id,cost
1507,8.76282618136
1508,8.40424559718
1509,8.40146962952
1510,8.40146962952
1511,8.40146962952
1512,33.2920770011
1513,28.3849364915
1514,12.7015398606
1515,10.9650625346
1516,10.6442953477
1517,10.6415152059
1518,10.6415152059
1519,10.6415152059
1520,16.4637294268
1521,14.2646635166
1522,7.38926328705
1523,6.91781202667
1524,6.67219439757
1525,6.67026847621
1526,6.67026847621
1527,6.67026847621
1528,12.8101922356
1529,6.28460736181
1530,21.665962368
1531,17.9250576214
1532,10.363163009
1533,8.7920343459
1534,8.33055899
1535,8.33055899
1536,8.33055899
1537,8.33055899
1538,9.54080982174
1539,8.28915646278
1540,10.4127813456
1541,7.22989461246
1542,7.24139283524
1543,6.70532759285
1544,29.370328994
1545,25.6346698491
1546,26.4682028385
1547,73.1205755121
1548,57.4924274736
1549,7.3666743003
1550,7.3666743003
1551,7.75132832548
1552,19.9700381176
1553,17.0898694651
1554,9.18610125349
1555,8.61262358989
1556,8.24445535824
1557,8.24336022817
1558,8.24336022817
1559,8.24336022817
1560,19.9700381176
1561,17.0898694651
1562,9.18610125349
1563,8.61262358989
1564,8.24445535824
1565,8.24336022817
1566,8.24336022817
1567,8.24336022817
1568,20.1095921713
1569,17.0813025006
1570,9.19810651951
1571,8.60747024097
1572,8.22436746283
1573,8.22436746283
1574,8.22436746283
1575,8.22436746283
1576,20.1095921713
1577,17.0813025006
1578,9.19810651951
1579,8.60747024097
1580,8.22436746283
1581,8.22436746283
1582,8.22436746283
1583,8.22436746283
1584,9.33764168241
1585,16.2686328625
1586,13.9545499866
1587,7.09046587249
1588,6.69360153324
1589,6.45653365195
1590,6.4546077306
1591,6.4546077306
1592,6.4546077306
1593,16.3007699282
1594,13.9953960537
1595,7.13740454953
1596,6.73796702551
1597,6.49932221014
1598,6.49739628878
1599,6.49739628878
1600,6.49739628878
1601,10.1371088956
1602,9.87041460624
1603,11.196768578
1604,11.1285257303
1605,10.9900036714
1606,7.88743606392
1607,14.2938929368
1608,12.4706021881
1609,6.43312049166
1610,5.87457722846
1611,5.69331391221
1612,5.69249253183
1613,5.69249253183
1614,5.69249253183
1615,10.7350812054
1616,7.7146937505
1617,7.71112919152
1618,7.2216683273
1619,26.3151395129
1620,16.9291479535
1621,11.5576921906
1622,11.3658276462
1623,8.68945204602
1624,15.7143333654
1625,13.4733226462
1626,6.90945886884
1627,6.46232733735
1628,6.28174990603
1629,6.28227241591
1630,6.28227241591
1631,6.28227241591
1632,21.3238913504
1633,18.6169439533
1634,18.1463440277
1635,17.9934655
1636,13.3870499879
1637,7.18356264443
1638,7.00396516883
1639,13.1471387508
1640,11.3509169451
1641,5.8274968303
1642,5.40596676903
1643,5.31207161256
1644,5.31125023217
1645,5.31125023217
1646,5.31125023217
1647,7.1629588974
1648,6.91914583855
1649,7.89298437612
1650,7.58266296137
1651,7.29171015515
1652,11.1493626694
1653,19.2378219038
1654,16.8241066828
1655,9.58898809586
1656,8.94464354888
1657,8.68953568452
1658,8.69093137551
1659,8.69093137551
1660,8.69093137551
1661,19.9601728446
1662,16.9647270475
1663,9.24217111398
1664,8.56936912698
1665,8.24691469389
1666,8.24691469389
1667,8.24691469389
1668,8.24691469389
1669,12.3412418786
1670,11.1033795207
1671,55.9326924346
1672,17.6435854655
1673,15.0766997411
1674,8.08895342467
1675,7.47251533113
1676,7.17716056501
1677,7.17920987758
1678,7.17920987758
1679,7.17920987758
1680,19.6119127094
1681,8.77296945918
1682,15.4507790529
1683,13.1824727276
1684,6.670900591
1685,6.24077365795
1686,6.07098071408
1687,6.07150322396
1688,6.07150322396
1689,6.07150322396
1690,8.48613973801
1691,13.622798461
1692,12.654570673
1693,12.4858653734
1694,12.4716303843
1695,15.4710011778
1696,13.1670993993
1697,6.65002898346
1698,6.2046255827
1699,6.03161643106
1700,6.03213894094
1701,6.03213894094
1702,6.03213894094
1703,15.4710011778
1704,13.1670993993
1705,6.65002898346
1706,6.2046255827
1707,6.03161643106
1708,6.03213894094
1709,6.03213894094
1710,6.03213894094
1711,21.2228789258
1712,16.2245524747
1713,16.1767803572
1714,15.781560713
1715,20.0661091608
1716,12.2824110861
1717,11.9237367816
1718,10.9353829953
1719,56.0977996389
1720,54.7787290442
1721,26.9825958201
1722,15.3227262512
1723,12.9325453617
1724,6.63266364279
1725,6.0792196277
1726,5.92804967868
1727,5.92857218856
1728,5.92857218856
1729,5.92857218856
1730,15.1522564088
1731,20.423701163
1732,8.33051998978
1733,8.76288927876
1734,15.5466501432
1735,13.2501136959
1736,6.73887861762
1737,6.27724536891
1738,6.1062334701
1739,6.10675597998
1740,6.10675597998
1741,6.10675597998
1742,15.5032823521
1743,13.1949810625
1744,6.70703977387
1745,6.24749657092
1746,6.07955122949
1747,6.08007373937
1748,6.08007373937
1749,6.08007373937
1750,15.5212868546
1751,13.2006683653
1752,6.70344473275
1753,6.24390152979
1754,6.07595618837
1755,6.07647869825
1756,6.07647869825
1757,6.07647869825
1758,15.0793331971
1759,8.3247908053
1760,8.25054873686
1761,7.46268688781
1762,12.6440374871
1763,17.2585934883
1764,11.5772024344
1765,8.20638055917
1766,8.19391070315
1767,9.1890132887
1768,7.51198754935
1769,7.49473529942
1770,7.26340395626
1771,10.2451528433
1772,7.60473280578
1773,7.0742854046
1774,7.04152807621
1775,21.8817036439
1776,77.3314484367
1777,21.4895182858
1778,17.7857181002
1779,10.1855370687
1780,8.73427909211
1781,8.23425965027
1782,8.23425965027
1783,8.23425965027
1784,8.23425965027
1785,22.6868492668
1786,20.7438820217
1787,11.9515794552
1788,10.6223178117
1789,10.3449301072
1790,10.3345016309
1791,10.3089618716
1792,10.3089618716
1793,20.1218232901
1794,18.0814709116
1795,11.0724715332
1796,10.2047705568
1797,9.91233930515
1798,9.91233930515
1799,9.91233930515
1800,9.91233930515
1801,8.23902209561
1802,6.53888718524
1803,6.51114888649
1804,6.11505272603
1805,6.07615711244
1806,6.07218514582
1807,6.07218514582
1808,17.8659911233
1809,12.134207173
1810,17.8589259688
1811,19.989467778
1812,19.3100346748
1813,12.7801153373
1814,12.6218813945
1815,19.2856516873
1816,16.3296350437
1817,8.96060418067
1818,8.31841134832
1819,8.01065228278
1820,8.01065228278
1821,8.01065228278
1822,8.01065228278
1823,19.4480586258
1824,16.4424212385
1825,9.06666403785
1826,8.4072234276
1827,8.10698384611
1828,8.10698384611
1829,8.10698384611
1830,8.10698384611
1831,19.165399131
1832,16.396330132
1833,8.99054450315
1834,8.26932295662
1835,7.98817490103
1836,7.98645431493
1837,7.98645431493
1838,7.98645431493
1839,8.85886250853
1840,8.65359707087
1841,15.4721748931
1842,13.1860997038
1843,6.65562177378
1844,6.20741709522
1845,6.03783806553
1846,6.03836057541
1847,6.03836057541
1848,6.03836057541
1849,27.7918334461
1850,24.4095756743
1851,44.0004714895
1852,8.36928990385
1853,8.37846280594
1854,17.7852063981
1855,10.9007597633
1856,10.9207121559
1857,10.9207121559
1858,10.9207121559
1859,15.5148659604
1860,13.2319675447
1861,6.71612633808
1862,6.25482417826
1863,6.08247971891
1864,6.08300222879
1865,6.08300222879
1866,6.08300222879
1867,9.25869007521
1868,9.20784659203
1869,20.1736473904
1870,8.28939281007
1871,7.24609919227
1872,15.5344765947
1873,13.3337590314
1874,6.86697367293
1875,6.34564765379
1876,6.1591154421
1877,6.15963795198
1878,6.15963795198
1879,6.15963795198
1880,11.1317358515
1881,7.19423857041
1882,6.94702208171
1883,6.72822551914
1884,20.2245225121
1885,17.260501275
1886,9.31297012742
1887,8.73059538155
1888,8.36302010985
1889,8.36302010985
1890,8.36302010985
1891,8.36302010985
1892,15.4878856066
1893,13.202759393
1894,6.66352997214
1895,6.21562836723
1896,6.04328390788
1897,6.04380641777
1898,6.04380641777
1899,6.04380641777
1900,18.8199470127
1901,10.1456804453
1902,9.92289316347
1903,9.469833826
1904,21.7088143706
1905,18.4097013196
1906,9.93486321993
1907,9.26626696564
1908,8.90342372597
1909,8.90342372597
1910,8.90342372597
1911,8.90342372597
1912,16.2196720178
1913,13.8581129081
1914,7.0150412942
1915,6.6238774767
1916,6.37867630199
1917,6.37919881187
1918,6.37919881187
1919,6.37919881187
1920,15.4710011778
1921,13.1670993993
1922,6.65002898346
1923,6.2046255827
1924,6.03161643106
1925,6.03213894094
1926,6.03213894094
1927,6.03213894094
1928,20.4927050142
1929,17.531451092
1930,9.53770893612
1931,8.94875202074
1932,8.6061319452
1933,8.6061319452
1934,8.6061319452
1935,8.6061319452
1936,15.8262728409
1937,14.1188028153
1938,7.83077364823
1939,7.04426663864
1940,6.72754865167
1941,6.72672727128
1942,6.72672727128
1943,6.72672727128
1944,15.8262728409
1945,14.1188028153
1946,7.83077364823
1947,7.04426663864
1948,6.72754865167
1949,6.72672727128
1950,6.72672727128
1951,6.72672727128
1952,121.562455522
1953,95.1813410034
1954,65.2516784967
1955,60.0899658821
1956,57.6934574947
1957,28.8825963431
1958,25.4309722827
1959,17.1128906357
1960,14.834164939
1961,14.2764885445
1962,14.268282574
1963,14.2633441627
1964,14.3156522815
1965,22.7600686939
1966,20.600060232
1967,13.8215346704
1968,12.8995042444
1969,12.7313820449
1970,12.721041943
1971,12.721041943
1972,12.6809536311
1973,16.0971233793
1974,12.5215491683
1975,20.2539152458
1976,17.1238711022
1977,9.23685048831
1978,8.63080915156
1979,8.25546768024
1980,8.25546768024
1981,8.25546768024
1982,8.25546768024
1983,7.31744605246
1984,11.7660810659
1985,8.71998747254
1986,8.27687799802
1987,7.19406787786
1988,6.88537097424
1989,8.12243430981
1990,7.74016012975
1991,7.46457858886
1992,44.1662627916
1993,5.73180196082
1994,15.4505093618
1995,8.98994769909
1996,7.37280015092
1997,7.35053505568
1998,20.4120261365
1999,22.5055138458
2000,9.72640745339
2001,8.4094747709
2002,9.87735083908
2003,19.7129847697
2004,17.0325400568
2005,9.2000077723
2006,8.56387327937
2007,8.2179989805
2008,8.2162783944
2009,8.2162783944
2010,8.2162783944
2011,8.66900770573
2012,9.56561427041
2013,15.8127120608
2014,8.7823883231
2015,10.4036631958
2016,16.1254578784
2017,16.2097544888
2018,13.8068337297
2019,6.92310202284
2020,6.54595004053
2021,6.29926731164
2022,6.29734139028
2023,6.29734139028
2024,6.29734139028
2025,19.3016844068
2026,16.3596583033
2027,8.98987585027
2028,8.32687176753
2029,8.01788883694
2030,8.01788883694
2031,8.01788883694
2032,8.01788883694
2033,15.3519849949
2034,12.9710414542
2035,6.65005723321
2036,6.09353245134
2037,5.93729869211
2038,5.93782120199
2039,5.93782120199
2040,5.93782120199
2041,17.7656227187
2042,16.9311967184
2043,7.50391019142
2044,6.60335850615
2045,13.5783497492
2046,20.3793856099
2047,17.2574252452
2048,9.26647704848
2049,8.64397932807
2050,8.28177275021
2051,8.28177275021
2052,8.28177275021
2053,8.28177275021
2054,9.51106007298
2055,6.20498497625
2056,6.20498497625
2057,6.20498497625
2058,6.20498497625
2059,9.29354607097
2060,13.287414533
2061,11.41802875
2062,5.93480451018
2063,5.50891929569
2064,5.41940716169
2065,5.4185857813
2066,5.4185857813
2067,5.4185857813
2068,13.2502499269
2069,11.3925538505
2070,5.90965423572
2071,5.4820174334
2072,5.38969528095
2073,5.38887390056
2074,5.38887390056
2075,5.38887390056
2076,7.24149206382
2077,119.512239339
2078,13.0221616342
2079,11.3084449448
2080,5.85686267031
2081,5.43302604749
2082,5.3386864413
2083,5.33786506092
2084,5.33786506092
2085,5.33786506092
2086,13.5511668597
2087,11.5892231928
2088,5.98707815121
2089,5.47042968829
2090,5.37549971284
2091,5.37467833246
2092,5.37467833246
2093,5.37467833246
2094,30.722524572
2095,24.1600489352
2096,21.8941073485
2097,13.923033742
2098,12.3974285523
2099,11.8247068225
2100,11.5942590296
2101,11.5942590296
2102,11.6066830098
2103,7.24325630212
2104,10.353133516
2105,7.60490799041
2106,7.60424175602
2107,7.04998403862
2108,13.3090599504
2109,11.4618471757
2110,5.90556323637
2111,5.48342239426
2112,5.38799733473
2113,5.38717595434
2114,5.38717595434
2115,5.38717595434
2116,13.2925457228
2117,11.4488630619
2118,5.90136573476
2119,5.48529284059
2120,5.3914118645
2121,5.39059048411
2122,5.39059048411
2123,5.39059048411
2124,9.49627653232
2125,8.89052698281
2126,8.76728625717
2127,8.5225346749
2128,14.016053474
2129,11.9973664292
2130,8.22388773767
2131,7.08523201153
2132,6.86039603389
2133,13.3822263818
2134,11.5237436744
2135,5.97615094039
2136,5.54773111449
2137,5.45983087985
2138,5.45900949947
2139,5.45900949947
2140,5.45900949947
2141,13.3119106318
2142,11.4740427661
2143,5.95356704333
2144,5.52961879894
2145,5.44171856431
2146,5.44089718392
2147,5.44089718392
2148,5.44089718392
2149,13.2967388507
2150,11.4699272041
2151,6.07133723523
2152,5.56838321438
2153,5.48126597694
2154,5.48044459656
2155,5.48044459656
2156,5.48044459656
2157,13.2956661412
2158,11.4360906194
2159,5.93278143795
2160,5.50908695161
2161,5.41865806215
2162,5.41783668176
2163,5.41783668176
2164,5.41783668176
2165,13.6942084527
2166,11.9739169107
2167,6.12282218831
2168,5.70377320682
2169,5.61741705562
2170,5.61659567524
2171,5.61659567524
2172,5.61659567524
2173,15.9428367734
2174,13.7242100849
2175,7.21169340736
2176,6.83232369367
2177,6.64169033136
2178,6.64111771117
2179,6.64111771117
2180,6.64111771117
2181,23.9173021693
2182,21.3270155098
2183,14.3893361904
2184,11.5851990158
2185,11.2517889811
2186,11.2401482101
2187,11.227154951
2188,11.227154951
2189,51.5504446536
2190,17.6665451672
2191,15.1650356565
2192,8.62050859206
2193,7.24069809458
2194,6.92734567054
2195,6.92639551451
2196,6.92639551451
2197,6.92639551451
2198,15.9105629119
2199,13.5606282351
2200,7.06271708535
2201,6.53368701097
2202,6.34412991167
2203,6.34465242155
2204,6.34465242155
2205,6.34465242155
2206,15.759681624
2207,13.4508480123
2208,6.97474783014
2209,6.43805673733
2210,6.24302895697
2211,6.24355146685
2212,6.24355146685
2213,6.24355146685
2214,22.7754740078
2215,16.0715422465
2216,13.7417488668
2217,7.05250065164
2218,6.54650131382
2219,6.30825377302
2220,6.3087762829
2221,6.3087762829
2222,6.3087762829
2223,15.5660159088
2224,13.2094126548
2225,6.72195667531
2226,6.21422393463
2227,6.0145602921
2228,6.01508280198
2229,6.01508280198
2230,6.01508280198
2231,18.4252843063
2232,7.73850527973
2233,6.86225276018
2234,15.4644083293
2235,13.0662106487
2236,7.80027687622
2237,6.33223987417
2238,6.07637764953
2239,6.07555626915
2240,6.07555626915
2241,6.07555626915
2242,9.3503111265
2243,9.6270675021
2244,164.866876263
2245,10.7876370626
2246,10.7196092528
2247,10.6247776913
2248,8.72754237447
2249,15.1527386421
2250,15.2615857349
2251,14.70697686
2252,9.85513193875
2253,19.3903773592
2254,16.4230044686
2255,9.05353098527
2256,8.39426471295
2257,8.08911806031
2258,8.08911806031
2259,8.08911806031
2260,8.08911806031
2261,20.8265348487
2262,17.8688379328
2263,9.68827643773
2264,9.09334373229
2265,8.79274816037
2266,8.7916530303
2267,8.7916530303
2268,8.7916530303
2269,10.7495229136
2270,5.84354785432
2271,5.81721930074
2272,5.82612340435
2273,13.3280483717
2274,11.4284644791
2275,5.93719247658
2276,5.50073500053
2277,5.40841284808
2278,5.4075914677
2279,5.4075914677
2280,5.4075914677
2281,19.708931569
2282,18.643466713
2283,44.6593855852
2284,26.1637577882
2285,29.549916187
2286,31.5689718176
2287,7.56099245375
2288,7.10734561642
2289,7.10587295051
2290,7.10639546039
2291,52.6248589292
2292,12.7641669704
2293,14.1625821654
2294,12.3288511003
2295,6.53095801677
2296,5.90568340615
2297,5.72048285529
2298,5.71966147491
2299,5.71966147491
2300,5.71966147491
2301,12.6992401217
2302,12.7917734224
2303,12.5536503746
2304,13.1251023745
2305,11.4098241314
2306,5.91784515293
2307,5.49452527905
2308,5.403958323
2309,5.40313694262
2310,5.40313694262
2311,5.40313694262
2312,13.1349185183
2313,11.4196402751
2314,5.91417883018
2315,5.4908589563
2316,5.40029200025
2317,5.39947061986
2318,5.39947061986
2319,5.39947061986
2320,13.036525128
2321,11.3325205717
2322,5.83782110223
2323,5.41667529044
2324,5.32387976769
2325,5.32305838731
2326,5.32305838731
2327,5.32305838731
2328,15.4854805402
2329,13.1704292235
2330,6.64473540732
2331,6.19974462882
2332,6.02673547718
2333,6.02725798706
2334,6.02725798706
2335,6.02725798706
2336,9.26539704892
2337,6.50777252936
2338,7.66521425753
2339,7.9644479184
2340,7.5275737833
2341,7.4057884316
2342,7.12478642922
2343,43.8853055997
2344,18.8931856803
2345,16.2694839178
2346,10.3230914463
2347,9.57855408755
2348,9.13620151403
2349,9.02252762293
2350,9.02252762293
2351,9.13082970447
2352,13.1457986213
2353,11.4183074123
2354,5.9161735975
2355,5.49248899646
2356,5.40192204041
2357,5.40110066002
2358,5.40110066002
2359,5.40110066002
2360,13.0699490698
2361,11.3530459976
2362,5.86924234344
2363,5.4508914478
2364,5.35751447331
2365,5.35669309292
2366,5.35669309292
2367,5.35669309292
2368,13.0076914707
2369,11.303167316
2370,5.83172908331
2371,5.41236404201
2372,5.31802443583
2373,5.31720305544
2374,5.31720305544
2375,5.31720305544
2376,18.3726612126
2377,60.1665772592
2378,20.2890488201
2379,17.1040286493
2380,9.20047802919
2381,8.60605690192
2382,8.22857752685
2383,8.22857752685
2384,8.22857752685
2385,8.22857752685
2386,19.437671488
2387,16.8182511739
2388,9.11196028056
2389,8.48418343116
2390,8.14504336715
2391,8.14332278105
2392,8.14332278105
2393,8.14332278105
2394,20.6193122686
2395,17.5459229068
2396,9.39459865224
2397,8.79746447373
2398,8.44789654163
2399,8.44789654163
2400,8.44789654163
2401,8.44789654163
2402,20.6089043599
2403,17.5515352187
2404,9.41702583479
2405,8.81545630042
2406,8.46588836832
2407,8.46588836832
2408,8.46588836832
2409,8.46588836832
2410,17.9008742775
2411,14.7179761893
2412,8.12358445555
2413,7.08253206149
2414,6.7755940656
2415,6.77366814424
2416,8.01443093449
2417,7.61421564147
2418,7.61128455671
2419,7.61128455671
2420,7.61128455671
2421,103.070124937
2422,94.4043909114
2423,82.5984477163
2424,77.557602123
2425,59.9586139136
2426,17.3109180745
2427,14.9269603841
2428,7.99190033991
2429,7.23908884613
2430,6.93013667041
2431,6.93065918029
2432,6.93065918029
2433,6.93065918029
2434,20.5332602502
2435,17.3930583264
2436,9.32518331773
2437,8.72279463417
2438,8.37015658465
2439,8.37015658465
2440,8.37015658465
2441,8.37015658465
