id,cost
1508,6.06591810731
1509,5.56489709163
1510,5.38239401746
1511,5.27314255827
1512,41.5524167747
1513,31.1691046778
1514,15.1943638224
1515,11.3573944348
1516,9.5634114721
1517,8.88097238528
1518,8.84653049415
1519,8.76426500782
1520,21.9965725033
1521,13.4525352904
1522,7.10612998892
1523,5.24053682612
1524,3.98165510258
1525,3.71652487439
1526,3.5561948109
1527,3.46633430334
1528,14.7780623543
1529,4.0834228229
1530,27.7601364322
1531,17.2702992939
1532,10.5492340991
1533,7.72205004368
1534,6.33029717955
1535,5.82988821687
1536,5.83436733195
1537,5.93377030208
1538,10.6543402903
1539,6.07031376062
1540,9.45162833917
1541,7.0064488129
1542,6.38332322519
1543,5.99823061044
1544,29.0855650084
1545,25.9555538245
1546,24.214290881
1547,75.919915648
1548,45.768043044
1549,4.65560890927
1550,4.72009703822
1551,7.68532686412
1552,28.1266170718
1553,20.5685694096
1554,13.2304435159
1555,12.0617283264
1556,10.5417781809
1557,10.4808510875
1558,9.45983541339
1559,9.40249717621
1560,28.1266170718
1561,20.5685694096
1562,13.2304435159
1563,12.0617283264
1564,10.5417781809
1565,10.4808510875
1566,9.45983541339
1567,9.40249717621
1568,27.2798324829
1569,17.1661760969
1570,9.70824546663
1571,7.05019205481
1572,5.87337179993
1573,5.22156318334
1574,5.11200569766
1575,4.91102975134
1576,27.2798324829
1577,17.1661760969
1578,9.70824546663
1579,7.05019205481
1580,5.87337179993
1581,5.22156318334
1582,5.11200569766
1583,4.91102975134
1584,10.6572336318
1585,22.3100827385
1586,13.4531195228
1587,7.05627549062
1588,5.23455539914
1589,4.03710153959
1590,3.74826816824
1591,3.53015473813
1592,3.4407950012
1593,22.2155761923
1594,13.0692788347
1595,7.10938499802
1596,5.34842507637
1597,4.12943807971
1598,3.81601130629
1599,3.58643579286
1600,3.5228379228
1601,14.798189436
1602,10.435086216
1603,12.8220094256
1604,11.347184278
1605,10.3601097244
1606,9.33706314718
1607,21.46174947
1608,13.0631304841
1609,6.98700222008
1610,5.27993078237
1611,4.15748123501
1612,3.79662035466
1613,3.49601887349
1614,3.40677041892
1615,9.50718605854
1616,8.07679966764
1617,7.70990171913
1618,6.88273992014
1619,42.8212582697
1620,27.8479103955
1621,18.3603656738
1622,17.9175731542
1623,5.04775916271
1624,23.1773061879
1625,14.0291448507
1626,7.89011423134
1627,5.60431886848
1628,4.49858949606
1629,4.17870834562
1630,3.96056709492
1631,3.8109479588
1632,32.3643607107
1633,29.0062763252
1634,28.0154459919
1635,26.455768043
1636,25.1631677637
1637,5.31659832075
1638,2.49305876265
1639,20.9149914034
1640,12.2644013287
1641,6.182542023
1642,4.20171597402
1643,3.09476249562
1644,2.78943151405
1645,2.66165154154
1646,2.5200725561
1647,4.26283781152
1648,3.99061333274
1649,6.02802646295
1650,4.8361645421
1651,4.66874022802
1652,11.6036437555
1653,26.7930370626
1654,19.5061845173
1655,11.8473150348
1656,10.6720063654
1657,8.86628311346
1658,8.98198894966
1659,9.11881061411
1660,9.35692704885
1661,28.393444356
1662,16.9890887643
1663,9.53408856963
1664,7.43457988126
1665,5.9791456853
1666,5.62832803815
1667,5.30332789904
1668,5.17610433834
1669,14.0426656577
1670,9.31227500097
1671,54.6789030898
1672,22.7741023687
1673,15.8587103487
1674,9.56588750466
1675,6.46127651997
1676,5.33726901955
1677,4.67964589952
1678,4.50248437874
1679,4.3862777719
1680,17.6161926965
1681,7.31742737435
1682,21.6113407856
1683,12.2336873967
1684,6.38927683157
1685,4.42489275163
1686,3.25857013293
1687,2.92856228752
1688,2.79513473512
1689,2.710476678
1690,6.64871079383
1691,13.1109262587
1692,10.99177599
1693,10.6234316142
1694,9.86468064744
1695,21.4041608475
1696,12.2174679924
1697,6.29702375322
1698,4.32331977543
1699,3.25420230021
1700,2.89167218442
1701,2.73765739499
1702,2.68518776116
1703,21.4041608475
1704,12.2174679924
1705,6.29702375322
1706,4.32331977543
1707,3.25420230021
1708,2.89167218442
1709,2.73765739499
1710,2.68518776116
1711,22.3447193737
1712,15.4674137423
1713,14.1915892791
1714,12.0397500598
1715,27.1650261792
1716,16.2109746666
1717,14.5050577834
1718,13.5200280432
1719,55.1887432327
1720,50.6213812367
1721,31.6832113043
1722,22.5426072345
1723,13.5990385204
1724,6.62803313989
1725,4.85488779956
1726,3.72523271924
1727,3.34317254887
1728,3.04988788302
1729,2.98506590698
1730,14.8867215103
1731,14.1894262281
1732,6.97487244259
1733,6.34851966637
1734,25.7618668729
1735,15.6718672624
1736,8.17811298498
1737,6.36824446509
1738,4.68242795858
1739,4.25596612565
1740,4.01426083473
1741,3.88300328839
1742,26.1001096131
1743,15.5192435025
1744,8.23675878992
1745,6.17121904264
1746,4.6442859289
1747,4.31230282156
1748,4.12657255888
1749,4.0320381921
1750,25.9021939318
1751,15.3870122355
1752,8.18790583286
1753,6.08747906501
1754,4.54254602917
1755,4.23404350027
1756,4.02811548884
1757,4.00176938956
1758,21.4336506735
1759,10.0006955148
1760,8.0832725917
1761,7.16341258492
1762,13.8923347782
1763,22.2940302577
1764,13.2068702021
1765,7.56452058631
1766,6.50327633822
1767,8.52984871163
1768,6.82775715963
1769,6.29579964724
1770,5.85055891566
1771,8.45356465227
1772,7.02606232925
1773,6.46990090306
1774,6.020208877
1775,25.2915250135
1776,85.3057482905
1777,27.4665457399
1778,17.0039171391
1779,9.43070725505
1780,7.34249372646
1781,5.7427263066
1782,5.35916382433
1783,5.18776116579
1784,5.0670198027
1785,32.2430907563
1786,25.8459963388
1787,14.8615647413
1788,11.693328066
1789,10.0907785871
1790,9.73470284827
1791,9.55345170067
1792,9.40539051763
1793,27.6469066285
1794,19.2991715028
1795,11.511353583
1796,9.44219715895
1797,7.60239368361
1798,7.23001507876
1799,7.07836503953
1800,6.90301185714
1801,7.5799981082
1802,4.60759056993
1803,4.41059296807
1804,3.59834300563
1805,3.5080930098
1806,3.2542301208
1807,3.10324777574
1808,19.5279958603
1809,12.9493164481
1810,21.9525881495
1811,23.862443872
1812,19.6505826559
1813,13.8748054877
1814,13.4965567382
1815,28.1480389266
1816,17.6023380425
1817,9.3984075494
1818,7.42186587137
1819,5.99978856351
1820,5.62785508811
1821,5.55134846403
1822,5.41786527044
1823,28.0177272803
1824,17.1615486054
1825,9.53789071702
1826,7.48632617973
1827,5.76183905232
1828,5.35988715968
1829,5.17629908248
1830,5.12994997858
1831,26.5673007907
1832,16.8476488819
1833,9.3431836771
1834,7.40481184934
1835,5.88847838062
1836,5.59945026513
1837,5.39680508338
1838,5.2748396143
1839,6.78825192101
1840,6.27621395147
1841,22.2616192696
1842,12.6628200063
1843,6.37492140683
1844,4.37542774158
1845,3.37872726362
1846,3.09993712546
1847,2.8831590837
1848,2.84062140071
1849,30.3200202534
1850,27.2109579742
1851,30.2674115166
1852,8.39516923264
1853,8.50116568275
1854,17.4069818554
1855,8.017476895
1856,8.017476895
1857,8.04276581183
1858,7.93829949422
1859,26.0194855417
1860,14.9287514675
1861,8.16169883654
1862,6.18170740529
1863,4.84392648687
1864,4.40603039121
1865,4.11622329919
1866,4.00563645165
1867,4.76831012169
1868,3.64847570984
1869,29.4385804822
1870,7.65653255287
1871,2.75095563729
1872,25.1235234222
1873,15.3482859734
1874,8.28864419134
1875,5.83130706699
1876,4.66359341876
1877,4.32610183449
1878,4.0904892529
1879,3.96059491551
1880,13.9520539942
1881,4.60300017249
1882,3.36765466857
1883,2.26637659064
1884,24.9479198544
1885,16.7864435826
1886,10.2376713053
1887,8.59837082622
1888,7.01398819294
1889,6.81495968797
1890,6.55873204876
1891,6.32581806446
1892,21.5759808149
1893,12.4006387608
1894,6.30804070709
1895,4.46183849591
1896,3.39205332651
1897,3.03745207903
1898,2.9295081876
1899,2.76764799163
1900,27.0706587359
1901,15.292116201
1902,13.385292923
1903,11.364516506
1904,29.2107020248
1905,20.4141929525
1906,12.3178446832
1907,10.0299627761
1908,8.22652081258
1909,7.5752686078
1910,7.3586018484
1911,7.24659615074
1912,22.0707421977
1913,13.5472644013
1914,7.01626948137
1915,5.09439526382
1916,3.89346383045
1917,3.54515003645
1918,3.38039649906
1919,3.30419590147
1920,21.4874556957
1921,12.3114459474
1922,6.28731436711
1923,4.44203023542
1924,3.22863517747
1925,2.88429972792
1926,2.76436516194
1927,2.67589568391
1928,29.7079216879
1929,18.093012713
1930,10.6815726741
1931,8.47093582903
1932,6.9488286604
1933,6.58075297356
1934,6.40141561763
1935,6.22378883059
1936,18.2144744969
1937,12.5460013465
1938,6.89555593887
1939,5.40042176015
1940,4.35392242507
1941,3.81439771203
1942,3.67624065923
1943,3.57105100627
1944,18.2144744969
1945,12.5460013465
1946,6.89555593887
1947,5.40042176015
1948,4.35392242507
1949,3.81439771203
1950,3.67624065923
1951,3.57105100627
1952,129.619803809
1953,93.3044462868
1954,60.8258264107
1955,51.5255699048
1956,48.966882369
1957,32.4900986518
1958,24.5311562794
1959,14.8887065095
1960,12.662002081
1961,11.74147438
1962,10.86762963
1963,10.6003293958
1964,10.5123328678
1965,22.7313421209
1966,15.6441857748
1967,10.409741658
1968,7.05468971695
1969,6.06750388097
1970,5.59825397974
1971,5.3135102352
1972,5.28207296784
1973,18.9828235674
1974,13.8256815349
1975,26.1117664406
1976,15.1731275351
1977,8.62991937593
1978,6.78822410042
1979,5.3542395798
1980,4.94508215421
1981,4.78402875536
1982,4.73865337213
1983,3.65434585445
1984,11.8592083373
1985,10.1217707249
1986,8.06655241678
1987,4.57593073786
1988,4.39134111939
1989,6.85223927934
1990,5.89037018078
1991,5.86736255237
1992,36.1289062933
1993,2.06829398575
1994,23.0455200503
1995,10.3208571895
1996,6.80182836921
1997,6.512577689
1998,26.4614712641
1999,28.4582663321
2000,9.28951775788
2001,6.10286385159
2002,10.0353043295
2003,24.6263694686
2004,15.5858459964
2005,9.29193814927
2006,7.40166812261
2007,5.99525380725
2008,5.72183304307
2009,5.55504860257
2010,5.42376323565
2011,6.72596161871
2012,6.34930781953
2013,13.0212048542
2014,6.83090088636
2015,15.2208954892
2016,16.9779605281
2017,23.0434891472
2018,13.9534172031
2019,7.33147677259
2020,5.66761071204
2021,4.16496497388
2022,3.70305970855
2023,3.48018895745
2024,3.39191422356
2025,27.7784145602
2026,17.4479894059
2027,9.33386377926
2028,7.06976847705
2029,5.87985399754
2030,5.28304668852
2031,5.10691452958
2032,5.00428437095
2033,22.7655614474
2034,13.4721209862
2035,6.8122054495
2036,5.05230271028
2037,3.85092614746
2038,3.52100176383
2039,3.28705841768
2040,3.0266298693
2041,11.5025344558
2042,24.3461326597
2043,7.14616381876
2044,3.95016219404
2045,18.5179136783
2046,28.4466651458
2047,17.0509061167
2048,9.81869321122
2049,7.62682016214
2050,6.17333340752
2051,5.81339060666
2052,5.6417375628
2053,5.51562682573
2054,11.5428483463
2055,3.72790349594
2056,3.63111566133
2057,3.62772154928
2058,3.62424397545
2059,7.12668940536
2060,21.930748986
2061,12.4391146375
2062,6.6492324299
2063,4.7431881284
2064,3.61164124792
2065,3.34236575174
2066,3.21116384659
2067,3.13354439888
2068,21.5593719223
2069,12.3614673692
2070,6.38290591632
2071,4.61112378494
2072,3.35507976163
2073,3.07687385588
2074,2.941304118
2075,2.87041725322
2076,5.37115449887
2077,131.588333157
2078,21.5353905733
2079,12.0681548828
2080,6.32804371171
2081,4.39876921708
2082,3.27890698464
2083,2.95143081298
2084,2.83249778826
2085,2.74021688932
2086,20.6030669419
2087,11.8395809106
2088,6.01806669152
2089,4.04853580232
2090,2.85670170206
2091,2.35214747139
2092,2.18283135714
2093,2.03732966844
2094,30.8849813324
2095,24.257440617
2096,17.3178725038
2097,9.80721258085
2098,7.86913750605
2099,6.79314834495
2100,6.51210473896
2101,6.2002637392
2102,6.03089198377
2103,3.82750121019
2104,9.77729617245
2105,7.10685332428
2106,6.83991475771
2107,6.26500225347
2108,21.2399359014
2109,12.6612064121
2110,6.32745947931
2111,4.64948837934
2112,3.45548427302
2113,3.18317633247
2114,3.074147438
2115,2.94091462973
2116,20.7993968496
2117,12.8036478358
2118,6.51497025979
2119,4.6625918775
2120,3.61322702158
2121,3.25968295655
2122,2.97382638839
2123,2.84284704796
2124,13.1412785231
2125,10.5584983558
2126,9.57370509061
2127,8.21294436439
2128,15.0959810375
2129,8.36114465038
2130,5.83620349093
2131,4.92928005876
2132,4.367109385
2133,22.3949077191
2134,13.6937398107
2135,7.35857402781
2136,5.61661556952
2137,4.19784891194
2138,3.95094117058
2139,3.79934677253
2140,3.70522971462
2141,22.0577499819
2142,13.2666659248
2143,6.99543185903
2144,5.23569604335
2145,4.1008385126
2146,3.76023102218
2147,3.63050360833
2148,3.52906973509
2149,21.4968034141
2150,13.5819566778
2151,7.1631900202
2152,5.42045258537
2153,4.36869515866
2154,4.05679851772
2155,3.89938961624
2156,3.80057087852
2157,21.7143047913
2158,12.6301308124
2159,6.80385927233
2160,4.99387947007
2161,3.8528735888
2162,3.51198789248
2163,3.39338871486
2164,3.30989912254
2165,22.4590898216
2166,13.7963421488
2167,7.34138090283
2168,5.56687235357
2169,4.24391980993
2170,3.99843091869
2171,3.82018439487
2172,3.73444133472
2173,25.7662347056
2174,16.059213345
2175,8.99706770975
2176,6.8517663293
2177,5.26120752491
2178,4.78030079623
2179,4.39495779617
2180,4.19489992933
2181,26.5785699845
2182,20.2011122672
2183,15.4669964334
2184,10.7020804238
2185,8.76938399649
2186,8.49913477964
2187,8.25027959693
2188,9.33864892082
2189,51.8699192646
2190,25.3536553474
2191,17.2028621824
2192,9.35653756058
2193,7.16221629953
2194,5.28157219721
2195,4.81891577595
2196,4.5926230922
2197,4.59696310433
2198,22.2724136588
2199,13.7746977293
2200,7.71976875525
2201,5.59616743544
2202,4.47138095848
2203,4.09922491835
2204,3.90581617267
2205,3.8159834857
2206,21.7528641298
2207,13.7639033401
2208,7.54433211109
2209,5.5632278562
2210,4.38327314812
2211,3.95764593291
2212,3.80171152273
2213,3.69532558437
2214,18.184567362
2215,21.7504993796
2216,13.4378460186
2217,7.76928940648
2218,5.68057510725
2219,4.41351413008
2220,3.97993022596
2221,3.86887042838
2222,3.79347662792
2223,21.5129949979
2224,13.0685554993
2225,6.66228028689
2226,4.80169483038
2227,3.38615536131
2228,3.03288950218
2229,2.91440160692
2230,2.85461515777
2231,24.539430123
2232,6.69449653077
2233,2.81188273065
2234,25.159411984
2235,17.8895021784
2236,8.92120095926
2237,5.56537004168
2238,4.54285205566
2239,4.07830383423
2240,3.92050544449
2241,3.86953812256
2242,10.2568396922
2243,9.55464798607
2244,191.136498946
2245,12.4587837951
2246,11.6333468727
2247,10.4599021828
2248,8.77597747645
2249,22.8977648938
2250,21.5781786416
2251,18.794422528
2252,12.467352537
2253,27.5103075288
2254,17.0897158405
2255,9.11842112584
2256,6.76913917529
2257,5.29670659849
2258,4.91826310489
2259,4.74560851978
2260,4.64066925213
2261,34.4757209706
2262,24.0738803603
2263,16.5535017777
2264,13.7510780479
2265,12.87356098
2266,12.4021688932
2267,12.1528964017
2268,11.5790689005
2269,12.2163343034
2270,4.41927299233
2271,4.27697067153
2272,4.11981215537
2273,21.6553529598
2274,12.1861976486
2275,6.40249161209
2276,4.57125687864
2277,3.35827912955
2278,3.06438241071
2279,2.92750510508
2280,2.84454410398
2281,19.0277260006
2282,18.2373430223
2283,44.5848055063
2284,29.1964634465
2285,34.6643167541
2286,31.8706843309
2287,8.65429021327
2288,6.79134000657
2289,6.36117803509
2290,6.08121943213
2291,61.0060203758
2292,9.39649349277
2293,20.9559989539
2294,13.5618702114
2295,7.25505361028
2296,5.19099299107
2297,3.91342974095
2298,3.48821519783
2299,3.27565197554
2300,3.22910812751
2301,16.2869364707
2302,17.0641765383
2303,16.2869364707
2304,21.1937815416
2305,12.7753821158
2306,6.73205432805
2307,5.1006548967
2308,3.75438869816
2309,3.49281950557
2310,3.36592979196
2311,3.26816823668
2312,21.4922686579
2313,12.7440004896
2314,6.70300963149
2315,5.03758561787
2316,3.8029912699
2317,3.47053521252
2318,3.34932089938
2319,3.25509255911
2320,21.2301152329
2321,12.2402252355
2322,6.22368867646
2323,4.37289606784
2324,3.20331844004
2325,2.86424108211
2326,2.74497421031
2327,2.62620810915
2328,21.3544454522
2329,12.199217685
2330,6.11571696444
2331,4.34376790951
2332,3.1494299561
2333,2.86140338187
2334,2.74466818382
2335,2.66437795942
2336,9.18574695504
2337,5.44880176716
2338,8.17669413486
2339,9.4958352576
2340,7.92224701346
2341,7.02264039661
2342,5.94745803264
2343,38.1544098418
2344,26.7617444623
2345,17.7933319608
2346,13.6205994781
2347,12.4470713264
2348,11.0111115439
2349,10.6919537288
2350,10.5763035338
2351,10.4960689505
2352,22.0830388987
2353,12.9933008018
2354,6.80833838741
2355,4.96249784391
2356,3.81870990358
2357,3.54862761027
2358,3.3941398708
2359,3.30308307785
2360,21.2159823729
2361,12.255888228
2362,6.33090923254
2363,4.57259226699
2364,3.4570144055
2365,3.18915775944
2366,3.03867618502
2367,2.86966609727
2368,21.2780501105
2369,11.9280503886
2370,6.11869376763
2371,4.30301074431
2372,3.26062885663
2373,2.91248198617
2374,2.74330497488
2375,2.65046766413
2376,16.8731325429
2377,54.1993512238
2378,29.325795808
2379,18.004568141
2380,10.8171185658
2381,8.66591922013
2382,7.98011384186
2383,7.70254780969
2384,7.48401707072
2385,7.14123957424
2386,25.1927688721
2387,15.9419773763
2388,9.35087586174
2389,7.32888945767
2390,6.12854225669
2391,5.79948031137
2392,5.52714455022
2393,5.41806001458
2394,28.5774219215
2395,17.9643952082
2396,10.3024376402
2397,8.07192179076
2398,6.78786243275
2399,6.3936168437
2400,6.09999833076
2401,6.03295070748
2402,28.8690929931
2403,18.2681682367
2404,10.6859166606
2405,8.50608992728
2406,7.08237120458
2407,6.72640674816
2408,6.38755195495
2409,6.31071148378
2410,25.0871062691
2411,13.8423574055
2412,7.7695119712
2413,6.04012841985
2414,4.77993912855
2415,4.32763196697
2416,8.67351424136
2417,7.17829660088
2418,7.09007750816
2419,6.97161743349
2420,6.89452657701
2421,78.645610189
2422,74.1075154543
2423,67.927644208
2424,62.3484751534
2425,48.351657829
2426,20.834089126
2427,13.9159428676
2428,7.40328171687
2429,5.97719824397
2430,4.51770224178
2431,4.12470857931
2432,3.99640001558
2433,3.91903095319
2434,28.79687074
2435,17.7802228986
2436,10.6700311034
2437,8.25000139103
2438,7.11519950146
2439,6.66600824603
2440,6.68122610907
2441,6.50378638238
2442,8.75416613343
