id,cost
1548,27.8176400614
1549,13.963637665
1550,13.963637665
1551,13.963637665
1552,13.963637665
1553,13.963637665
1554,11.1833984986
1555,11.1833984986
1556,11.1833984986
1557,11.1833984986
1558,11.1833984986
1559,11.1833984986
1560,13.963637665
1561,13.963637665
1562,11.1833984986
1563,11.1833984986
1564,11.1833984986
1565,11.1833984986
1566,11.1833984986
1567,11.1833984986
1568,13.963637665
1569,13.963637665
1570,11.1833984986
1571,11.1833984986
1572,11.1833984986
1573,11.1833984986
1574,11.1833984986
1575,11.1833984986
1576,13.963637665
1577,13.963637665
1578,11.1833984986
1579,11.1833984986
1580,11.1833984986
1581,11.1833984986
1582,11.1833984986
1583,11.1833984986
1584,13.963637665
1585,13.963637665
1586,13.963637665
1587,11.1833984986
1588,11.1833984986
1589,11.1833984986
1590,11.1833984986
1591,11.1833984986
1592,11.1833984986
1593,13.963637665
1594,13.963637665
1595,11.1833984986
1596,11.1833984986
1597,11.1833984986
1598,11.1833984986
1599,11.1833984986
1600,11.1833984986
1601,13.963637665
1602,13.963637665
1603,13.963637665
1604,13.963637665
1605,13.963637665
1606,11.1833984986
1607,13.963637665
1608,13.963637665
1609,11.1833984986
1610,11.1833984986
1611,11.1833984986
1612,11.1833984986
1613,11.1833984986
1614,11.1833984986
1615,13.963637665
1616,11.1833984986
1617,11.1833984986
1618,11.1833984986
1619,13.963637665
1620,11.1833984986
1621,11.1833984986
1622,11.1833984986
1623,11.1833984986
1624,13.963637665
1625,13.963637665
1626,11.1833984986
1627,11.1833984986
1628,11.1833984986
1629,11.1833984986
1630,11.1833984986
1631,11.1833984986
1632,13.963637665
1633,13.963637665
1634,13.963637665
1635,13.963637665
1636,11.1833984986
1637,11.1833984986
1638,11.1833984986
1639,13.963637665
1640,13.963637665
1641,11.1833984986
1642,11.1833984986
1643,11.1833984986
1644,11.1833984986
1645,11.1833984986
1646,11.1833984986
1647,13.963637665
1648,13.963637665
1649,13.963637665
1650,13.963637665
1651,13.963637665
1652,11.1833984986
1653,13.963637665
1654,13.963637665
1655,11.1833984986
1656,11.1833984986
1657,11.1833984986
1658,11.1833984986
1659,11.1833984986
1660,11.1833984986
1661,13.963637665
1662,13.963637665
1663,11.1833984986
1664,11.1833984986
1665,11.1833984986
1666,11.1833984986
1667,11.1833984986
1668,11.1833984986
1669,13.963637665
1670,13.963637665
1671,27.8176400614
1672,13.963637665
1673,13.963637665
1674,11.1833984986
1675,11.1833984986
1676,11.1833984986
1677,11.1833984986
1678,11.1833984986
1679,11.1833984986
1680,27.8176400614
1681,13.963637665
1682,13.963637665
1683,13.963637665
1684,11.1833984986
1685,11.1833984986
1686,11.1833984986
1687,11.1833984986
1688,11.1833984986
1689,11.1833984986
1690,13.963637665
1691,11.1833984986
1692,11.1833984986
1693,11.1833984986
1694,11.1833984986
1695,13.963637665
1696,13.963637665
1697,11.1833984986
1698,11.1833984986
1699,11.1833984986
1700,11.1833984986
1701,11.1833984986
1702,11.1833984986
1703,13.963637665
1704,13.963637665
1705,11.1833984986
1706,11.1833984986
1707,11.1833984986
1708,11.1833984986
1709,11.1833984986
1710,11.1833984986
1711,11.1833984986
1712,11.1833984986
1713,11.1833984986
1714,11.1833984986
1715,13.963637665
1716,11.1833984986
1717,11.1833984986
1718,11.1833984986
1719,27.8176400614
1720,27.8176400614
1721,13.963637665
1722,13.963637665
1723,13.963637665
1724,11.1833984986
1725,11.1833984986
1726,11.1833984986
1727,11.1833984986
1728,11.1833984986
1729,11.1833984986
1730,13.963637665
1731,13.963637665
1732,13.963637665
1733,13.963637665
1734,13.963637665
1735,13.963637665
1736,11.1833984986
1737,11.1833984986
1738,11.1833984986
1739,11.1833984986
1740,11.1833984986
1741,11.1833984986
1742,13.963637665
1743,13.963637665
1744,11.1833984986
1745,11.1833984986
1746,11.1833984986
1747,11.1833984986
1748,11.1833984986
1749,11.1833984986
1750,13.963637665
1751,13.963637665
1752,11.1833984986
1753,11.1833984986
1754,11.1833984986
1755,11.1833984986
1756,11.1833984986
1757,11.1833984986
1758,13.963637665
1759,11.1833984986
1760,11.1833984986
1761,11.1833984986
1762,13.963637665
1763,13.963637665
1764,11.1833984986
1765,11.1833984986
1766,11.1833984986
1767,11.1833984986
1768,11.1833984986
1769,11.1833984986
1770,11.1833984986
1771,13.963637665
1772,11.1833984986
1773,11.1833984986
1774,11.1833984986
1775,27.8176400614
1776,13.963637665
1777,13.963637665
1778,13.963637665
1779,11.1833984986
1780,11.1833984986
1781,11.1833984986
1782,11.1833984986
1783,11.1833984986
1784,11.1833984986
1785,13.963637665
1786,13.963637665
1787,11.1833984986
1788,11.1833984986
1789,11.1833984986
1790,11.1833984986
1791,11.1833984986
1792,11.1833984986
1793,13.963637665
1794,13.963637665
1795,11.1833984986
1796,11.1833984986
1797,11.1833984986
1798,11.1833984986
1799,11.1833984986
1800,11.1833984986
1801,11.1833984986
1802,11.1833984986
1803,11.1833984986
1804,11.1833984986
1805,11.1833984986
1806,11.1833984986
1807,11.1833984986
1808,27.8176400614
1809,13.963637665
1810,13.963637665
1811,13.963637665
1812,13.963637665
1813,11.1833984986
1814,11.1833984986
1815,13.963637665
1816,13.963637665
1817,11.1833984986
1818,11.1833984986
1819,11.1833984986
1820,11.1833984986
1821,11.1833984986
1822,11.1833984986
1823,13.963637665
1824,13.963637665
1825,11.1833984986
1826,11.1833984986
1827,11.1833984986
1828,11.1833984986
1829,11.1833984986
1830,11.1833984986
1831,13.963637665
1832,13.963637665
1833,11.1833984986
1834,11.1833984986
1835,11.1833984986
1836,11.1833984986
1837,11.1833984986
1838,11.1833984986
1839,13.963637665
1840,13.963637665
1841,13.963637665
1842,13.963637665
1843,11.1833984986
1844,11.1833984986
1845,11.1833984986
1846,11.1833984986
1847,11.1833984986
1848,11.1833984986
1849,27.8176400614
1850,13.963637665
1851,13.963637665
1852,13.963637665
1853,13.963637665
1854,13.963637665
1855,11.1833984986
1856,11.1833984986
1857,11.1833984986
1858,11.1833984986
1859,13.963637665
1860,13.963637665
1861,11.1833984986
1862,11.1833984986
1863,11.1833984986
1864,11.1833984986
1865,11.1833984986
1866,11.1833984986
1867,13.963637665
1868,13.963637665
1869,13.963637665
1870,11.1833984986
1871,11.1833984986
1872,13.963637665
1873,13.963637665
1874,11.1833984986
1875,11.1833984986
1876,11.1833984986
1877,11.1833984986
1878,11.1833984986
1879,11.1833984986
1880,11.1833984986
1881,11.1833984986
1882,11.1833984986
1883,13.963637665
1884,13.963637665
1885,13.963637665
1886,11.1833984986
1887,11.1833984986
1888,11.1833984986
1889,11.1833984986
1890,11.1833984986
1891,11.1833984986
1892,13.963637665
1893,13.963637665
1894,11.1833984986
1895,11.1833984986
1896,11.1833984986
1897,11.1833984986
1898,11.1833984986
1899,11.1833984986
1900,13.963637665
1901,11.1833984986
1902,11.1833984986
1903,11.1833984986
1904,13.963637665
1905,13.963637665
1906,11.1833984986
1907,11.1833984986
1908,11.1833984986
1909,11.1833984986
1910,11.1833984986
1911,11.1833984986
1912,13.963637665
1913,13.963637665
1914,11.1833984986
1915,11.1833984986
1916,11.1833984986
1917,11.1833984986
1918,11.1833984986
1919,11.1833984986
1920,13.963637665
1921,13.963637665
1922,11.1833984986
1923,11.1833984986
1924,11.1833984986
1925,11.1833984986
1926,11.1833984986
1927,11.1833984986
1928,13.963637665
1929,13.963637665
1930,11.1833984986
1931,11.1833984986
1932,11.1833984986
1933,11.1833984986
1934,11.1833984986
1935,11.1833984986
1936,13.963637665
1937,13.963637665
1938,11.1833984986
1939,11.1833984986
1940,11.1833984986
1941,11.1833984986
1942,11.1833984986
1943,11.1833984986
1944,13.963637665
1945,13.963637665
1946,11.1833984986
1947,11.1833984986
1948,11.1833984986
1949,11.1833984986
1950,11.1833984986
1951,11.1833984986
1952,27.8176400614
1953,27.8176400614
1954,25.037400895
1955,25.037400895
1956,25.037400895
1957,13.963637665
1958,13.963637665
1959,11.1833984986
1960,11.1833984986
1961,11.1833984986
1962,11.1833984986
1963,11.1833984986
1964,11.1833984986
1965,13.963637665
1966,13.963637665
1967,11.1833984986
1968,11.1833984986
1969,11.1833984986
1970,11.1833984986
1971,11.1833984986
1972,11.1833984986
1973,11.1833984986
1974,11.1833984986
1975,13.963637665
1976,13.963637665
1977,11.1833984986
1978,11.1833984986
1979,11.1833984986
1980,11.1833984986
1981,11.1833984986
1982,11.1833984986
1983,13.963637665
1984,13.963637665
1985,13.963637665
1986,13.963637665
1987,13.963637665
1988,13.963637665
1989,13.963637665
1990,13.963637665
1991,13.963637665
1992,13.963637665
1993,11.1833984986
1994,13.963637665
1995,11.1833984986
1996,11.1833984986
1997,11.1833984986
1998,13.963637665
1999,13.963637665
2000,11.1833984986
2001,11.1833984986
2002,13.963637665
2003,13.963637665
2004,13.963637665
2005,11.1833984986
2006,11.1833984986
2007,11.1833984986
2008,11.1833984986
2009,11.1833984986
2010,11.1833984986
2011,25.037400895
2012,27.8176400614
2013,27.8176400614
2014,25.037400895
2015,13.963637665
2016,25.037400895
2017,13.963637665
2018,13.963637665
2019,11.1833984986
2020,11.1833984986
2021,11.1833984986
2022,11.1833984986
2023,11.1833984986
2024,11.1833984986
2025,13.963637665
2026,13.963637665
2027,11.1833984986
2028,11.1833984986
2029,11.1833984986
2030,11.1833984986
2031,11.1833984986
2032,11.1833984986
2033,13.963637665
2034,13.963637665
2035,11.1833984986
2036,11.1833984986
2037,11.1833984986
2038,11.1833984986
2039,11.1833984986
2040,11.1833984986
2041,27.8176400614
2042,13.963637665
2043,11.1833984986
2044,11.1833984986
2045,13.963637665
2046,13.963637665
2047,13.963637665
2048,11.1833984986
2049,11.1833984986
2050,11.1833984986
2051,11.1833984986
2052,11.1833984986
2053,11.1833984986
2054,13.963637665
2055,11.1833984986
2056,11.1833984986
2057,11.1833984986
2058,11.1833984986
2059,13.963637665
2060,13.963637665
2061,13.963637665
2062,11.1833984986
2063,11.1833984986
2064,11.1833984986
2065,11.1833984986
2066,11.1833984986
2067,11.1833984986
2068,13.963637665
2069,13.963637665
2070,11.1833984986
2071,11.1833984986
2072,11.1833984986
2073,11.1833984986
2074,11.1833984986
2075,11.1833984986
2076,13.963637665
2077,27.8176400614
2078,13.963637665
2079,13.963637665
2080,11.1833984986
2081,11.1833984986
2082,11.1833984986
2083,11.1833984986
2084,11.1833984986
2085,11.1833984986
2086,13.963637665
2087,13.963637665
2088,11.1833984986
2089,11.1833984986
2090,11.1833984986
2091,11.1833984986
2092,11.1833984986
2093,11.1833984986
2094,27.8176400614
2095,13.963637665
2096,13.963637665
2097,11.1833984986
2098,11.1833984986
2099,11.1833984986
2100,11.1833984986
2101,11.1833984986
2102,11.1833984986
2103,13.963637665
2104,13.963637665
2105,11.1833984986
2106,11.1833984986
2107,11.1833984986
2108,13.963637665
2109,13.963637665
2110,11.1833984986
2111,11.1833984986
2112,11.1833984986
2113,11.1833984986
2114,11.1833984986
2115,11.1833984986
2116,13.963637665
2117,13.963637665
2118,11.1833984986
2119,11.1833984986
2120,11.1833984986
2121,11.1833984986
2122,11.1833984986
2123,11.1833984986
2124,11.1833984986
2125,11.1833984986
2126,11.1833984986
2127,11.1833984986
2128,13.963637665
2129,13.963637665
2130,11.1833984986
2131,11.1833984986
2132,11.1833984986
2133,13.963637665
2134,13.963637665
2135,11.1833984986
2136,11.1833984986
2137,11.1833984986
2138,11.1833984986
2139,11.1833984986
2140,11.1833984986
2141,13.963637665
2142,13.963637665
2143,11.1833984986
2144,11.1833984986
2145,11.1833984986
2146,11.1833984986
2147,11.1833984986
2148,11.1833984986
2149,13.963637665
2150,13.963637665
2151,11.1833984986
2152,11.1833984986
2153,11.1833984986
2154,11.1833984986
2155,11.1833984986
2156,11.1833984986
2157,13.963637665
2158,13.963637665
2159,11.1833984986
2160,11.1833984986
2161,11.1833984986
2162,11.1833984986
2163,11.1833984986
2164,11.1833984986
2165,13.963637665
2166,13.963637665
2167,11.1833984986
2168,11.1833984986
2169,11.1833984986
2170,11.1833984986
2171,11.1833984986
2172,11.1833984986
2173,13.963637665
2174,13.963637665
2175,11.1833984986
2176,11.1833984986
2177,11.1833984986
2178,11.1833984986
2179,11.1833984986
2180,11.1833984986
2181,13.963637665
2182,13.963637665
2183,11.1833984986
2184,11.1833984986
2185,11.1833984986
2186,11.1833984986
2187,11.1833984986
2188,11.1833984986
2189,27.8176400614
2190,13.963637665
2191,13.963637665
2192,11.1833984986
2193,11.1833984986
2194,11.1833984986
2195,11.1833984986
2196,11.1833984986
2197,11.1833984986
2198,13.963637665
2199,13.963637665
2200,11.1833984986
2201,11.1833984986
2202,11.1833984986
2203,11.1833984986
2204,11.1833984986
2205,11.1833984986
2206,13.963637665
2207,13.963637665
2208,11.1833984986
2209,11.1833984986
2210,11.1833984986
2211,11.1833984986
2212,11.1833984986
2213,11.1833984986
2214,25.037400895
2215,13.963637665
2216,13.963637665
2217,11.1833984986
2218,11.1833984986
2219,11.1833984986
2220,11.1833984986
2221,11.1833984986
2222,11.1833984986
2223,13.963637665
2224,13.963637665
2225,11.1833984986
2226,11.1833984986
2227,11.1833984986
2228,11.1833984986
2229,11.1833984986
2230,11.1833984986
2231,13.963637665
2232,11.1833984986
2233,11.1833984986
2234,13.963637665
2235,13.963637665
2236,11.1833984986
2237,11.1833984986
2238,11.1833984986
2239,11.1833984986
2240,11.1833984986
2241,11.1833984986
2242,13.963637665
2243,13.963637665
2244,27.8176400614
2245,13.963637665
2246,13.963637665
2247,13.963637665
2248,11.1833984986
2249,13.963637665
2250,13.963637665
2251,13.963637665
2252,11.1833984986
2253,13.963637665
2254,13.963637665
2255,11.1833984986
2256,11.1833984986
2257,11.1833984986
2258,11.1833984986
2259,11.1833984986
2260,11.1833984986
2261,13.963637665
2262,13.963637665
2263,11.1833984986
2264,11.1833984986
2265,11.1833984986
2266,11.1833984986
2267,11.1833984986
2268,11.1833984986
2269,13.963637665
2270,11.1833984986
2271,11.1833984986
2272,11.1833984986
2273,13.963637665
2274,13.963637665
2275,11.1833984986
2276,11.1833984986
2277,11.1833984986
2278,11.1833984986
2279,11.1833984986
2280,11.1833984986
2281,27.8176400614
2282,27.8176400614
2283,27.8176400614
2284,25.037400895
2285,27.8176400614
2286,27.8176400614
2287,11.1833984986
2288,11.1833984986
2289,11.1833984986
2290,11.1833984986
2291,27.8176400614
2292,13.963637665
2293,13.963637665
2294,13.963637665
2295,11.1833984986
2296,11.1833984986
2297,11.1833984986
2298,11.1833984986
2299,11.1833984986
2300,11.1833984986
2301,13.963637665
2302,13.963637665
2303,13.963637665
2304,13.963637665
2305,13.963637665
2306,11.1833984986
2307,11.1833984986
2308,11.1833984986
2309,11.1833984986
2310,11.1833984986
2311,11.1833984986
2312,13.963637665
2313,13.963637665
2314,11.1833984986
2315,11.1833984986
2316,11.1833984986
2317,11.1833984986
2318,11.1833984986
2319,11.1833984986
2320,13.963637665
2321,13.963637665
2322,11.1833984986
2323,11.1833984986
2324,11.1833984986
2325,11.1833984986
2326,11.1833984986
2327,11.1833984986
2328,13.963637665
2329,13.963637665
2330,11.1833984986
2331,11.1833984986
2332,11.1833984986
2333,11.1833984986
2334,11.1833984986
2335,11.1833984986
2336,13.963637665
2337,11.1833984986
2338,13.963637665
2339,11.1833984986
2340,11.1833984986
2341,11.1833984986
2342,11.1833984986
2343,25.037400895
2344,13.963637665
2345,13.963637665
2346,11.1833984986
2347,11.1833984986
2348,11.1833984986
2349,11.1833984986
2350,11.1833984986
2351,11.1833984986
2352,13.963637665
2353,13.963637665
2354,11.1833984986
2355,11.1833984986
2356,11.1833984986
2357,11.1833984986
2358,11.1833984986
2359,11.1833984986
2360,13.963637665
2361,13.963637665
2362,11.1833984986
2363,11.1833984986
2364,11.1833984986
2365,11.1833984986
2366,11.1833984986
2367,11.1833984986
2368,13.963637665
2369,13.963637665
2370,11.1833984986
2371,11.1833984986
2372,11.1833984986
2373,11.1833984986
2374,11.1833984986
2375,11.1833984986
2376,27.8176400614
2377,27.8176400614
2378,13.963637665
2379,13.963637665
2380,11.1833984986
2381,11.1833984986
2382,11.1833984986
2383,11.1833984986
2384,11.1833984986
2385,11.1833984986
2386,13.963637665
2387,13.963637665
2388,11.1833984986
2389,11.1833984986
2390,11.1833984986
2391,11.1833984986
2392,11.1833984986
2393,11.1833984986
2394,13.963637665
2395,13.963637665
2396,11.1833984986
2397,11.1833984986
2398,11.1833984986
2399,11.1833984986
2400,11.1833984986
2401,11.1833984986
2402,13.963637665
2403,13.963637665
2404,11.1833984986
2405,11.1833984986
2406,11.1833984986
2407,11.1833984986
2408,11.1833984986
2409,11.1833984986
2410,13.963637665
2411,13.963637665
2412,11.1833984986
2413,11.1833984986
2414,11.1833984986
2415,11.1833984986
2416,11.1833984986
2417,11.1833984986
2418,11.1833984986
2419,11.1833984986
2420,11.1833984986
2421,13.963637665
2422,13.963637665
2423,13.963637665
2424,13.963637665
2425,11.1833984986
2426,13.963637665
2427,13.963637665
2428,11.1833984986
2429,11.1833984986
2430,11.1833984986
2431,11.1833984986
2432,11.1833984986
2433,11.1833984986
2434,13.963637665
2435,13.963637665
2436,11.1833984986
2437,11.1833984986
2438,11.1833984986
2439,11.1833984986
2440,11.1833984986
2441,11.1833984986
2442,13.963637665
2443,13.963637665
2444,13.963637665
2445,11.1833984986
2446,11.1833984986
2447,11.1833984986
2448,11.1833984986
2449,11.1833984986
2450,11.1833984986
2451,27.8176400614
2452,13.963637665
2453,13.963637665
2454,13.963637665
2455,13.963637665
2456,11.1833984986
2457,27.8176400614
2458,25.037400895
2459,25.037400895
2460,25.037400895
2461,11.1833984986
2462,13.963637665
2463,11.1833984986
2464,11.1833984986
2465,11.1833984986
2466,11.1833984986
2467,11.1833984986
