id,cost
1501,4.94333382693
1502,4.94333382693
1503,24.5516283449
1504,24.3181465887
1505,15.0709462097
1506,8.66866255753
1507,4.94607535982
1508,4.94607535982
1509,4.94607535982
1510,4.94607535982
1511,4.94607535982
1512,24.3181465887
1513,15.0709462097
1514,8.66866255753
1515,4.94607535982
1516,4.94607535982
1517,4.94607535982
1518,4.94607535982
1519,4.94607535982
1520,24.3181465887
1521,15.0709462097
1522,8.66866255753
1523,4.94607535982
1524,4.94607535982
1525,4.94607535982
1526,4.94607535982
1527,4.94607535982
1528,12.1655175059
1529,4.94607535982
1530,30.8387681027
1531,15.0709462097
1532,8.66866255753
1533,4.94607535982
1534,4.94607535982
1535,4.94607535982
1536,4.94607535982
1537,4.94607535982
1538,12.1655175059
1539,12.1655175059
1540,15.0709462097
1541,8.66866255753
1542,8.66866255753
1543,4.94607535982
1544,37.8055085742
1545,23.9732028073
1546,14.6214159573
1547,56.0958598299
1548,90.8982155873
1549,4.94333382693
1550,4.94333382693
1551,12.1655175059
1552,24.3181465887
1553,15.0709462097
1554,8.66866255753
1555,4.94607535982
1556,4.94607535982
1557,4.94607535982
1558,4.94607535982
1559,4.94607535982
1560,24.3181465887
1561,15.0709462097
1562,8.66866255753
1563,4.94607535982
1564,4.94607535982
1565,4.94607535982
1566,4.94607535982
1567,4.94607535982
1568,24.3181465887
1569,15.0709462097
1570,8.66866255753
1571,4.94607535982
1572,4.94607535982
1573,4.94607535982
1574,4.94607535982
1575,4.94607535982
1576,24.3181465887
1577,15.0709462097
1578,8.66866255753
1579,4.94607535982
1580,4.94607535982
1581,4.94607535982
1582,4.94607535982
1583,4.94607535982
1584,12.1655175059
1585,24.3181465887
1586,15.0709462097
1587,8.66866255753
1588,4.94607535982
1589,4.94607535982
1590,4.94607535982
1591,4.94607535982
1592,4.94607535982
1593,24.3181465887
1594,15.0709462097
1595,8.66866255753
1596,4.94607535982
1597,4.94607535982
1598,4.94607535982
1599,4.94607535982
1600,4.94607535982
1601,12.1655175059
1602,4.94333382693
1603,15.0709462097
1604,15.0709462097
1605,15.0709462097
1606,8.66866255753
1607,24.3181465887
1608,15.0709462097
1609,8.66866255753
1610,4.94607535982
1611,4.94607535982
1612,4.94607535982
1613,4.94607535982
1614,4.94607535982
1615,15.0709462097
1616,8.66866255753
1617,8.66866255753
1618,4.94607535982
1619,15.0709462097
1620,18.4647343106
1621,4.94607535982
1622,4.94607535982
1623,4.94607535982
1624,24.3181465887
1625,15.0709462097
1626,8.66866255753
1627,4.94607535982
1628,4.94607535982
1629,4.94607535982
1630,4.94607535982
1631,4.94607535982
1632,30.8387681027
1633,15.0709462097
1634,15.0709462097
1635,15.0709462097
1636,18.4647343106
1637,4.94607535982
1638,4.94607535982
1639,24.3181465887
1640,15.0709462097
1641,8.66866255753
1642,4.94607535982
1643,4.94607535982
1644,4.94607535982
1645,4.94607535982
1646,4.94607535982
1647,4.94333382693
1648,4.94333382693
1649,12.1655175059
1650,12.1655175059
1651,4.94333382693
1652,8.66866255753
1653,24.3181465887
1654,15.0709462097
1655,8.66866255753
1656,4.94607535982
1657,4.94607535982
1658,4.94607535982
1659,4.94607535982
1660,4.94607535982
1661,24.3181465887
1662,15.0709462097
1663,8.66866255753
1664,4.94607535982
1665,4.94607535982
1666,4.94607535982
1667,4.94607535982
1668,4.94607535982
1669,30.8387681027
1670,15.0709462097
1671,24.5516283449
1672,24.3181465887
1673,15.0709462097
1674,8.66866255753
1675,4.94607535982
1676,4.94607535982
1677,4.94607535982
1678,4.94607535982
1679,4.94607535982
1680,14.6214159573
1681,4.94333382693
1682,24.3181465887
1683,15.0709462097
1684,8.66866255753
1685,4.94607535982
1686,4.94607535982
1687,4.94607535982
1688,4.94607535982
1689,4.94607535982
1690,12.1655175059
1691,4.94607535982
1692,4.94607535982
1693,4.94607535982
1694,4.94607535982
1695,24.3181465887
1696,15.0709462097
1697,8.66866255753
1698,4.94607535982
1699,4.94607535982
1700,4.94607535982
1701,4.94607535982
1702,4.94607535982
1703,24.3181465887
1704,15.0709462097
1705,8.66866255753
1706,4.94607535982
1707,4.94607535982
1708,4.94607535982
1709,4.94607535982
1710,4.94607535982
1711,18.4647343106
1712,4.94607535982
1713,4.94607535982
1714,4.94607535982
1715,40.1967617316
1716,18.4647343106
1717,18.4647343106
1718,4.94607535982
1719,61.4298615091
1720,61.4298615091
1721,4.94333382693
1722,24.3181465887
1723,15.0709462097
1724,8.66866255753
1725,4.94607535982
1726,4.94607535982
1727,4.94607535982
1728,4.94607535982
1729,4.94607535982
1730,4.94333382693
1731,4.94333382693
1732,12.1655175059
1733,4.94333382693
1734,24.3181465887
1735,15.0709462097
1736,8.66866255753
1737,4.94607535982
1738,4.94607535982
1739,4.94607535982
1740,4.94607535982
1741,4.94607535982
1742,24.3181465887
1743,15.0709462097
1744,8.66866255753
1745,4.94607535982
1746,4.94607535982
1747,4.94607535982
1748,4.94607535982
1749,4.94607535982
1750,24.3181465887
1751,15.0709462097
1752,8.66866255753
1753,4.94607535982
1754,4.94607535982
1755,4.94607535982
1756,4.94607535982
1757,4.94607535982
1758,15.0709462097
1759,18.4647343106
1760,18.4647343106
1761,4.94607535982
1762,12.1655175059
1763,15.0709462097
1764,18.4647343106
1765,4.94607535982
1766,4.94607535982
1767,18.4647343106
1768,4.94607535982
1769,4.94607535982
1770,4.94607535982
1771,15.0709462097
1772,8.66866255753
1773,4.94607535982
1774,4.94607535982
1775,14.6214159573
1776,150.700313816
1777,30.8387681027
1778,15.0709462097
1779,8.66866255753
1780,4.94607535982
1781,4.94607535982
1782,4.94607535982
1783,4.94607535982
1784,4.94607535982
1785,24.3181465887
1786,15.0709462097
1787,8.66866255753
1788,4.94607535982
1789,4.94607535982
1790,4.94607535982
1791,4.94607535982
1792,4.94607535982
1793,24.3181465887
1794,15.0709462097
1795,8.66866255753
1796,4.94607535982
1797,4.94607535982
1798,4.94607535982
1799,4.94607535982
1800,4.94607535982
1801,8.66866255753
1802,4.94607535982
1803,4.94607535982
1804,4.94607535982
1805,4.94607535982
1806,4.94607535982
1807,4.94607535982
1808,14.6214159573
1809,12.1655175059
1810,12.1655175059
1811,15.0709462097
1812,15.0709462097
1813,8.66866255753
1814,8.66866255753
1815,24.3181465887
1816,15.0709462097
1817,8.66866255753
1818,4.94607535982
1819,4.94607535982
1820,4.94607535982
1821,4.94607535982
1822,4.94607535982
1823,24.3181465887
1824,15.0709462097
1825,8.66866255753
1826,4.94607535982
1827,4.94607535982
1828,4.94607535982
1829,4.94607535982
1830,4.94607535982
1831,24.3181465887
1832,15.0709462097
1833,8.66866255753
1834,4.94607535982
1835,4.94607535982
1836,4.94607535982
1837,4.94607535982
1838,4.94607535982
1839,12.1655175059
1840,12.1655175059
1841,24.3181465887
1842,15.0709462097
1843,8.66866255753
1844,4.94607535982
1845,4.94607535982
1846,4.94607535982
1847,4.94607535982
1848,4.94607535982
1849,24.5516283449
1850,12.1655175059
1851,12.1655175059
1852,4.94333382693
1853,4.94333382693
1854,12.1655175059
1855,4.94607535982
1856,4.94607535982
1857,4.94607535982
1858,4.94607535982
1859,24.3181465887
1860,15.0709462097
1861,8.66866255753
1862,4.94607535982
1863,4.94607535982
1864,4.94607535982
1865,4.94607535982
1866,4.94607535982
1867,12.1655175059
1868,12.1655175059
1869,30.8387681027
1870,8.66866255753
1871,4.94607535982
1872,24.3181465887
1873,15.0709462097
1874,8.66866255753
1875,4.94607535982
1876,4.94607535982
1877,4.94607535982
1878,4.94607535982
1879,4.94607535982
1880,18.4647343106
1881,4.94607535982
1882,4.94607535982
1883,4.94333382693
1884,24.3181465887
1885,15.0709462097
1886,8.66866255753
1887,4.94607535982
1888,4.94607535982
1889,4.94607535982
1890,4.94607535982
1891,4.94607535982
1892,24.3181465887
1893,15.0709462097
1894,8.66866255753
1895,4.94607535982
1896,4.94607535982
1897,4.94607535982
1898,4.94607535982
1899,4.94607535982
1900,40.1967617316
1901,8.66866255753
1902,8.66866255753
1903,4.94607535982
1904,24.3181465887
1905,15.0709462097
1906,8.66866255753
1907,4.94607535982
1908,4.94607535982
1909,4.94607535982
1910,4.94607535982
1911,4.94607535982
1912,24.3181465887
1913,15.0709462097
1914,8.66866255753
1915,4.94607535982
1916,4.94607535982
1917,4.94607535982
1918,4.94607535982
1919,4.94607535982
1920,24.3181465887
1921,15.0709462097
1922,8.66866255753
1923,4.94607535982
1924,4.94607535982
1925,4.94607535982
1926,4.94607535982
1927,4.94607535982
1928,24.3181465887
1929,15.0709462097
1930,8.66866255753
1931,4.94607535982
1932,4.94607535982
1933,4.94607535982
1934,4.94607535982
1935,4.94607535982
1936,24.3181465887
1937,15.0709462097
1938,8.66866255753
1939,4.94607535982
1940,4.94607535982
1941,4.94607535982
1942,4.94607535982
1943,4.94607535982
1944,24.3181465887
1945,15.0709462097
1946,8.66866255753
1947,4.94607535982
1948,4.94607535982
1949,4.94607535982
1950,4.94607535982
1951,4.94607535982
1952,179.31553001
1953,93.0540842501
1954,37.8055085742
1955,37.8055085742
1956,23.9732028073
1957,24.3181465887
1958,15.0709462097
1959,8.66866255753
1960,4.94607535982
1961,4.94607535982
1962,4.94607535982
1963,4.94607535982
1964,4.94607535982
1965,24.3181465887
1966,15.0709462097
1967,8.66866255753
1968,4.94607535982
1969,4.94607535982
1970,4.94607535982
1971,4.94607535982
1972,4.94607535982
1973,18.4647343106
1974,4.94607535982
1975,24.3181465887
1976,15.0709462097
1977,8.66866255753
1978,4.94607535982
1979,4.94607535982
1980,4.94607535982
1981,4.94607535982
1982,4.94607535982
1983,4.94333382693
1984,12.1655175059
1985,12.1655175059
1986,12.1655175059
1987,4.94333382693
1988,4.94333382693
1989,12.1655175059
1990,12.1655175059
1991,4.94333382693
1992,12.1655175059
1993,4.94607535982
1994,15.0709462097
1995,18.4647343106
1996,4.94607535982
1997,4.94607535982
1998,12.1655175059
1999,30.8387681027
2000,8.66866255753
2001,4.94607535982
2002,12.1655175059
2003,24.3181465887
2004,15.0709462097
2005,8.66866255753
2006,4.94607535982
2007,4.94607535982
2008,4.94607535982
2009,4.94607535982
2010,4.94607535982
2011,14.6214159573
2012,14.6214159573
2013,24.5516283449
2014,14.6214159573
2015,12.1655175059
2016,23.9732028073
2017,24.3181465887
2018,15.0709462097
2019,8.66866255753
2020,4.94607535982
2021,4.94607535982
2022,4.94607535982
2023,4.94607535982
2024,4.94607535982
2025,24.3181465887
2026,15.0709462097
2027,8.66866255753
2028,4.94607535982
2029,4.94607535982
2030,4.94607535982
2031,4.94607535982
2032,4.94607535982
2033,24.3181465887
2034,15.0709462097
2035,8.66866255753
2036,4.94607535982
2037,4.94607535982
2038,4.94607535982
2039,4.94607535982
2040,4.94607535982
2041,14.6214159573
2042,30.8387681027
2043,8.66866255753
2044,4.94607535982
2045,12.1655175059
2046,24.3181465887
2047,15.0709462097
2048,8.66866255753
2049,4.94607535982
2050,4.94607535982
2051,4.94607535982
2052,4.94607535982
2053,4.94607535982
2054,12.1655175059
2055,4.94607535982
2056,4.94607535982
2057,4.94607535982
2058,4.94607535982
2059,12.1655175059
2060,24.3181465887
2061,15.0709462097
2062,8.66866255753
2063,4.94607535982
2064,4.94607535982
2065,4.94607535982
2066,4.94607535982
2067,4.94607535982
2068,24.3181465887
2069,15.0709462097
2070,8.66866255753
2071,4.94607535982
2072,4.94607535982
2073,4.94607535982
2074,4.94607535982
2075,4.94607535982
2076,4.94333382693
2077,61.4298615091
2078,24.3181465887
2079,15.0709462097
2080,8.66866255753
2081,4.94607535982
2082,4.94607535982
2083,4.94607535982
2084,4.94607535982
2085,4.94607535982
2086,24.3181465887
2087,15.0709462097
2088,8.66866255753
2089,4.94607535982
2090,4.94607535982
2091,4.94607535982
2092,4.94607535982
2093,4.94607535982
2094,14.6214159573
2095,24.3181465887
2096,15.0709462097
2097,8.66866255753
2098,4.94607535982
2099,4.94607535982
2100,4.94607535982
2101,4.94607535982
2102,4.94607535982
2103,4.94333382693
2104,15.0709462097
2105,8.66866255753
2106,8.66866255753
2107,4.94607535982
2108,24.3181465887
2109,15.0709462097
2110,8.66866255753
2111,4.94607535982
2112,4.94607535982
2113,4.94607535982
2114,4.94607535982
2115,4.94607535982
2116,24.3181465887
2117,15.0709462097
2118,8.66866255753
2119,4.94607535982
2120,4.94607535982
2121,4.94607535982
2122,4.94607535982
2123,4.94607535982
2124,8.66866255753
2125,4.94607535982
2126,4.94607535982
2127,4.94607535982
2128,31.7600953013
2129,15.0709462097
2130,18.4647343106
2131,4.94607535982
2132,4.94607535982
2133,24.3181465887
2134,15.0709462097
2135,8.66866255753
2136,4.94607535982
2137,4.94607535982
2138,4.94607535982
2139,4.94607535982
2140,4.94607535982
2141,24.3181465887
2142,15.0709462097
2143,8.66866255753
2144,4.94607535982
2145,4.94607535982
2146,4.94607535982
2147,4.94607535982
2148,4.94607535982
2149,24.3181465887
2150,15.0709462097
2151,8.66866255753
2152,4.94607535982
2153,4.94607535982
2154,4.94607535982
2155,4.94607535982
2156,4.94607535982
2157,24.3181465887
2158,15.0709462097
2159,8.66866255753
2160,4.94607535982
2161,4.94607535982
2162,4.94607535982
2163,4.94607535982
2164,4.94607535982
2165,24.3181465887
2166,15.0709462097
2167,8.66866255753
2168,4.94607535982
2169,4.94607535982
2170,4.94607535982
2171,4.94607535982
2172,4.94607535982
2173,24.3181465887
2174,15.0709462097
2175,8.66866255753
2176,4.94607535982
2177,4.94607535982
2178,4.94607535982
2179,4.94607535982
2180,4.94607535982
2181,30.8387681027
2182,15.0709462097
2183,8.66866255753
2184,4.94607535982
2185,4.94607535982
2186,4.94607535982
2187,4.94607535982
2188,4.94607535982
2189,61.4298615091
2190,30.8387681027
2191,15.0709462097
2192,8.66866255753
2193,4.94607535982
2194,4.94607535982
2195,4.94607535982
2196,4.94607535982
2197,4.94607535982
2198,24.3181465887
2199,15.0709462097
2200,8.66866255753
2201,4.94607535982
2202,4.94607535982
2203,4.94607535982
2204,4.94607535982
2205,4.94607535982
2206,24.3181465887
2207,15.0709462097
2208,8.66866255753
2209,4.94607535982
2210,4.94607535982
2211,4.94607535982
2212,4.94607535982
2213,4.94607535982
2214,24.5516283449
2215,24.3181465887
2216,15.0709462097
2217,8.66866255753
2218,4.94607535982
2219,4.94607535982
2220,4.94607535982
2221,4.94607535982
2222,4.94607535982
2223,24.3181465887
2224,15.0709462097
2225,8.66866255753
2226,4.94607535982
2227,4.94607535982
2228,4.94607535982
2229,4.94607535982
2230,4.94607535982
2231,30.8387681027
2232,8.66866255753
2233,4.94607535982
2234,30.8387681027
2235,15.0709462097
2236,8.66866255753
2237,4.94607535982
2238,4.94607535982
2239,4.94607535982
2240,4.94607535982
2241,4.94607535982
2242,12.1655175059
2243,12.1655175059
2244,61.4298615091
2245,15.0709462097
2246,15.0709462097
2247,15.0709462097
2248,8.66866255753
2249,40.1967617316
2250,40.1967617316
2251,40.1967617316
2252,8.66866255753
2253,24.3181465887
2254,15.0709462097
2255,8.66866255753
2256,4.94607535982
2257,4.94607535982
2258,4.94607535982
2259,4.94607535982
2260,4.94607535982
2261,24.3181465887
2262,15.0709462097
2263,8.66866255753
2264,4.94607535982
2265,4.94607535982
2266,4.94607535982
2267,4.94607535982
2268,4.94607535982
2269,12.1655175059
2270,4.94607535982
2271,4.94607535982
2272,4.94607535982
2273,24.3181465887
2274,15.0709462097
2275,8.66866255753
2276,4.94607535982
2277,4.94607535982
2278,4.94607535982
2279,4.94607535982
2280,4.94607535982
2281,14.6214159573
2282,14.6214159573
2283,63.4497161517
2284,37.8055085742
2285,63.4497161517
2286,63.4497161517
2287,4.94607535982
2288,4.94607535982
2289,4.94607535982
2290,4.94607535982
2291,63.4497161517
2292,12.1655175059
2293,24.3181465887
2294,15.0709462097
2295,8.66866255753
2296,4.94607535982
2297,4.94607535982
2298,4.94607535982
2299,4.94607535982
2300,4.94607535982
2301,12.1655175059
2302,12.1655175059
2303,12.1655175059
2304,24.3181465887
2305,15.0709462097
2306,8.66866255753
2307,4.94607535982
2308,4.94607535982
2309,4.94607535982
2310,4.94607535982
2311,4.94607535982
2312,24.3181465887
2313,15.0709462097
2314,8.66866255753
2315,4.94607535982
2316,4.94607535982
2317,4.94607535982
2318,4.94607535982
2319,4.94607535982
2320,24.3181465887
2321,15.0709462097
2322,8.66866255753
2323,4.94607535982
2324,4.94607535982
2325,4.94607535982
2326,4.94607535982
2327,4.94607535982
2328,24.3181465887
2329,15.0709462097
2330,8.66866255753
2331,4.94607535982
2332,4.94607535982
2333,4.94607535982
2334,4.94607535982
2335,4.94607535982
2336,4.94333382693
2337,4.94607535982
2338,12.1655175059
2339,8.66866255753
2340,4.94607535982
2341,4.94607535982
2342,4.94607535982
2343,23.9732028073
2344,24.3181465887
2345,15.0709462097
2346,8.66866255753
2347,4.94607535982
2348,4.94607535982
2349,4.94607535982
2350,4.94607535982
2351,4.94607535982
2352,24.3181465887
2353,15.0709462097
2354,8.66866255753
2355,4.94607535982
2356,4.94607535982
2357,4.94607535982
2358,4.94607535982
2359,4.94607535982
2360,24.3181465887
2361,15.0709462097
2362,8.66866255753
2363,4.94607535982
2364,4.94607535982
2365,4.94607535982
2366,4.94607535982
2367,4.94607535982
2368,24.3181465887
2369,15.0709462097
2370,8.66866255753
2371,4.94607535982
2372,4.94607535982
2373,4.94607535982
2374,4.94607535982
2375,4.94607535982
2376,14.6214159573
2377,90.8982155873
2378,24.3181465887
2379,15.0709462097
2380,8.66866255753
2381,4.94607535982
2382,4.94607535982
2383,4.94607535982
2384,4.94607535982
2385,4.94607535982
2386,24.3181465887
2387,15.0709462097
2388,8.66866255753
2389,4.94607535982
2390,4.94607535982
2391,4.94607535982
2392,4.94607535982
2393,4.94607535982
2394,24.3181465887
2395,15.0709462097
2396,8.66866255753
2397,4.94607535982
2398,4.94607535982
2399,4.94607535982
2400,4.94607535982
2401,4.94607535982
2402,24.3181465887
2403,15.0709462097
2404,8.66866255753
2405,4.94607535982
2406,4.94607535982
2407,4.94607535982
2408,4.94607535982
2409,4.94607535982
2410,30.8387681027
2411,15.0709462097
2412,8.66866255753
2413,4.94607535982
2414,4.94607535982
2415,4.94607535982
2416,4.94607535982
2417,4.94607535982
2418,4.94607535982
2419,4.94607535982
2420,4.94607535982
2421,129.874862984
2422,40.1967617316
2423,40.1967617316
2424,40.1967617316
2425,18.4647343106
2426,24.3181465887
2427,15.0709462097
