id,cost
1505,18.7742982048
1506,6.06196496116
1507,6.06196496116
1508,6.06196496116
1509,6.06196496116
1510,6.06196496116
1511,6.06196496116
1512,18.7742982048
1513,18.7742982048
1514,6.06196496116
1515,6.06196496116
1516,6.06196496116
1517,6.06196496116
1518,6.06196496116
1519,6.06196496116
1520,18.7742982048
1521,18.7742982048
1522,6.06196496116
1523,6.06196496116
1524,6.06196496116
1525,6.06196496116
1526,6.06196496116
1527,6.06196496116
1528,18.7742982048
1529,6.06196496116
1530,18.7742982048
1531,18.7742982048
1532,6.06196496116
1533,6.06196496116
1534,6.06196496116
1535,6.06196496116
1536,6.06196496116
1537,6.06196496116
1538,18.7742982048
1539,18.7742982048
1540,18.7742982048
1541,6.06196496116
1542,6.06196496116
1543,6.06196496116
1544,41.8675150393
1545,41.8675150393
1546,24.866637887
1547,24.866637887
1548,125.258090271
1549,18.7742982048
1550,18.7742982048
1551,18.7742982048
1552,18.7742982048
1553,18.7742982048
1554,6.06196496116
1555,6.06196496116
1556,6.06196496116
1557,6.06196496116
1558,6.06196496116
1559,6.06196496116
1560,18.7742982048
1561,18.7742982048
1562,6.06196496116
1563,6.06196496116
1564,6.06196496116
1565,6.06196496116
1566,6.06196496116
1567,6.06196496116
1568,18.7742982048
1569,18.7742982048
1570,6.06196496116
1571,6.06196496116
1572,6.06196496116
1573,6.06196496116
1574,6.06196496116
1575,6.06196496116
1576,18.7742982048
1577,18.7742982048
1578,6.06196496116
1579,6.06196496116
1580,6.06196496116
1581,6.06196496116
1582,6.06196496116
1583,6.06196496116
1584,18.7742982048
1585,18.7742982048
1586,18.7742982048
1587,6.06196496116
1588,6.06196496116
1589,6.06196496116
1590,6.06196496116
1591,6.06196496116
1592,6.06196496116
1593,18.7742982048
1594,18.7742982048
1595,6.06196496116
1596,6.06196496116
1597,6.06196496116
1598,6.06196496116
1599,6.06196496116
1600,6.06196496116
1601,18.7742982048
1602,18.7742982048
1603,18.7742982048
1604,18.7742982048
1605,18.7742982048
1606,6.06196496116
1607,18.7742982048
1608,18.7742982048
1609,6.06196496116
1610,6.06196496116
1611,6.06196496116
1612,6.06196496116
1613,6.06196496116
1614,6.06196496116
1615,18.7742982048
1616,6.06196496116
1617,6.06196496116
1618,6.06196496116
1619,18.7742982048
1620,6.06196496116
1621,6.06196496116
1622,6.06196496116
1623,6.06196496116
1624,18.7742982048
1625,18.7742982048
1626,6.06196496116
1627,6.06196496116
1628,6.06196496116
1629,6.06196496116
1630,6.06196496116
1631,6.06196496116
1632,18.7742982048
1633,18.7742982048
1634,18.7742982048
1635,18.7742982048
1636,6.06196496116
1637,6.06196496116
1638,6.06196496116
1639,18.7742982048
1640,18.7742982048
1641,6.06196496116
1642,6.06196496116
1643,6.06196496116
1644,6.06196496116
1645,6.06196496116
1646,6.06196496116
1647,18.7742982048
1648,18.7742982048
1649,18.7742982048
1650,18.7742982048
1651,18.7742982048
1652,6.06196496116
1653,18.7742982048
1654,18.7742982048
1655,6.06196496116
1656,6.06196496116
1657,6.06196496116
1658,6.06196496116
1659,6.06196496116
1660,6.06196496116
1661,18.7742982048
1662,18.7742982048
1663,6.06196496116
1664,6.06196496116
1665,6.06196496116
1666,6.06196496116
1667,6.06196496116
1668,6.06196496116
1669,18.7742982048
1670,18.7742982048
1671,24.866637887
1672,18.7742982048
1673,18.7742982048
1674,6.06196496116
1675,6.06196496116
1676,6.06196496116
1677,6.06196496116
1678,6.06196496116
1679,6.06196496116
1680,24.866637887
1681,18.7742982048
1682,18.7742982048
1683,18.7742982048
1684,6.06196496116
1685,6.06196496116
1686,6.06196496116
1687,6.06196496116
1688,6.06196496116
1689,6.06196496116
1690,18.7742982048
1691,6.06196496116
1692,6.06196496116
1693,6.06196496116
1694,6.06196496116
1695,18.7742982048
1696,18.7742982048
1697,6.06196496116
1698,6.06196496116
1699,6.06196496116
1700,6.06196496116
1701,6.06196496116
1702,6.06196496116
1703,18.7742982048
1704,18.7742982048
1705,6.06196496116
1706,6.06196496116
1707,6.06196496116
1708,6.06196496116
1709,6.06196496116
1710,6.06196496116
1711,6.06196496116
1712,6.06196496116
1713,6.06196496116
1714,6.06196496116
1715,18.7742982048
1716,6.06196496116
1717,6.06196496116
1718,6.06196496116
1719,125.258090271
1720,125.258090271
1721,18.7742982048
1722,18.7742982048
1723,18.7742982048
1724,6.06196496116
1725,6.06196496116
1726,6.06196496116
1727,6.06196496116
1728,6.06196496116
1729,6.06196496116
1730,18.7742982048
1731,18.7742982048
1732,18.7742982048
1733,18.7742982048
1734,18.7742982048
1735,18.7742982048
1736,6.06196496116
1737,6.06196496116
1738,6.06196496116
1739,6.06196496116
1740,6.06196496116
1741,6.06196496116
1742,18.7742982048
1743,18.7742982048
1744,6.06196496116
1745,6.06196496116
1746,6.06196496116
1747,6.06196496116
1748,6.06196496116
1749,6.06196496116
1750,18.7742982048
1751,18.7742982048
1752,6.06196496116
1753,6.06196496116
1754,6.06196496116
1755,6.06196496116
1756,6.06196496116
1757,6.06196496116
1758,18.7742982048
1759,6.06196496116
1760,6.06196496116
1761,6.06196496116
1762,18.7742982048
1763,18.7742982048
1764,6.06196496116
1765,6.06196496116
1766,6.06196496116
1767,6.06196496116
1768,6.06196496116
1769,6.06196496116
1770,6.06196496116
1771,18.7742982048
1772,6.06196496116
1773,6.06196496116
1774,6.06196496116
1775,24.866637887
1776,18.7742982048
1777,18.7742982048
1778,18.7742982048
1779,6.06196496116
1780,6.06196496116
1781,6.06196496116
1782,6.06196496116
1783,6.06196496116
1784,6.06196496116
1785,18.7742982048
1786,18.7742982048
1787,6.06196496116
1788,6.06196496116
1789,6.06196496116
1790,6.06196496116
1791,6.06196496116
1792,6.06196496116
1793,18.7742982048
1794,18.7742982048
1795,6.06196496116
1796,6.06196496116
1797,6.06196496116
1798,6.06196496116
1799,6.06196496116
1800,6.06196496116
1801,6.06196496116
1802,6.06196496116
1803,6.06196496116
1804,6.06196496116
1805,6.06196496116
1806,6.06196496116
1807,6.06196496116
1808,24.866637887
1809,18.7742982048
1810,18.7742982048
1811,18.7742982048
1812,18.7742982048
1813,6.06196496116
1814,6.06196496116
1815,18.7742982048
1816,18.7742982048
1817,6.06196496116
1818,6.06196496116
1819,6.06196496116
1820,6.06196496116
1821,6.06196496116
1822,6.06196496116
1823,18.7742982048
1824,18.7742982048
1825,6.06196496116
1826,6.06196496116
1827,6.06196496116
1828,6.06196496116
1829,6.06196496116
1830,6.06196496116
1831,18.7742982048
1832,18.7742982048
1833,6.06196496116
1834,6.06196496116
1835,6.06196496116
1836,6.06196496116
1837,6.06196496116
1838,6.06196496116
1839,18.7742982048
1840,18.7742982048
1841,18.7742982048
1842,18.7742982048
1843,6.06196496116
1844,6.06196496116
1845,6.06196496116
1846,6.06196496116
1847,6.06196496116
1848,6.06196496116
1849,24.866637887
1850,18.7742982048
1851,18.7742982048
1852,18.7742982048
1853,18.7742982048
1854,18.7742982048
1855,6.06196496116
1856,6.06196496116
1857,6.06196496116
1858,6.06196496116
1859,18.7742982048
1860,18.7742982048
1861,6.06196496116
1862,6.06196496116
1863,6.06196496116
1864,6.06196496116
1865,6.06196496116
1866,6.06196496116
1867,18.7742982048
1868,18.7742982048
1869,18.7742982048
1870,6.06196496116
1871,6.06196496116
1872,18.7742982048
1873,18.7742982048
1874,6.06196496116
1875,6.06196496116
1876,6.06196496116
1877,6.06196496116
1878,6.06196496116
1879,6.06196496116
1880,6.06196496116
1881,6.06196496116
1882,6.06196496116
1883,18.7742982048
1884,18.7742982048
1885,18.7742982048
1886,6.06196496116
1887,6.06196496116
1888,6.06196496116
1889,6.06196496116
1890,6.06196496116
1891,6.06196496116
1892,18.7742982048
1893,18.7742982048
1894,6.06196496116
1895,6.06196496116
1896,6.06196496116
1897,6.06196496116
1898,6.06196496116
1899,6.06196496116
1900,18.7742982048
1901,6.06196496116
1902,6.06196496116
1903,6.06196496116
1904,18.7742982048
1905,18.7742982048
1906,6.06196496116
1907,6.06196496116
1908,6.06196496116
1909,6.06196496116
1910,6.06196496116
1911,6.06196496116
1912,18.7742982048
1913,18.7742982048
1914,6.06196496116
1915,6.06196496116
1916,6.06196496116
1917,6.06196496116
1918,6.06196496116
1919,6.06196496116
1920,18.7742982048
1921,18.7742982048
1922,6.06196496116
1923,6.06196496116
1924,6.06196496116
1925,6.06196496116
1926,6.06196496116
1927,6.06196496116
1928,18.7742982048
1929,18.7742982048
1930,6.06196496116
1931,6.06196496116
1932,6.06196496116
1933,6.06196496116
1934,6.06196496116
1935,6.06196496116
1936,18.7742982048
1937,18.7742982048
1938,6.06196496116
1939,6.06196496116
1940,6.06196496116
1941,6.06196496116
1942,6.06196496116
1943,6.06196496116
1944,18.7742982048
1945,18.7742982048
1946,6.06196496116
1947,6.06196496116
1948,6.06196496116
1949,6.06196496116
1950,6.06196496116
1951,6.06196496116
1952,125.258090271
1953,125.258090271
1954,41.8675150393
1955,41.8675150393
1956,41.8675150393
1957,18.7742982048
1958,18.7742982048
1959,6.06196496116
1960,6.06196496116
1961,6.06196496116
1962,6.06196496116
1963,6.06196496116
1964,6.06196496116
1965,18.7742982048
1966,18.7742982048
1967,6.06196496116
1968,6.06196496116
1969,6.06196496116
1970,6.06196496116
1971,6.06196496116
1972,6.06196496116
1973,6.06196496116
1974,6.06196496116
1975,18.7742982048
1976,18.7742982048
1977,6.06196496116
1978,6.06196496116
1979,6.06196496116
1980,6.06196496116
1981,6.06196496116
1982,6.06196496116
1983,18.7742982048
1984,18.7742982048
1985,18.7742982048
1986,18.7742982048
1987,18.7742982048
1988,18.7742982048
1989,18.7742982048
1990,18.7742982048
1991,18.7742982048
1992,18.7742982048
1993,6.06196496116
1994,18.7742982048
1995,6.06196496116
1996,6.06196496116
1997,6.06196496116
1998,18.7742982048
1999,18.7742982048
2000,6.06196496116
2001,6.06196496116
2002,18.7742982048
2003,18.7742982048
2004,18.7742982048
2005,6.06196496116
2006,6.06196496116
2007,6.06196496116
2008,6.06196496116
2009,6.06196496116
2010,6.06196496116
2011,24.866637887
2012,24.866637887
2013,24.866637887
2014,24.866637887
2015,18.7742982048
2016,41.8675150393
2017,18.7742982048
2018,18.7742982048
2019,6.06196496116
2020,6.06196496116
2021,6.06196496116
2022,6.06196496116
2023,6.06196496116
2024,6.06196496116
2025,18.7742982048
2026,18.7742982048
2027,6.06196496116
2028,6.06196496116
2029,6.06196496116
2030,6.06196496116
2031,6.06196496116
2032,6.06196496116
2033,18.7742982048
2034,18.7742982048
2035,6.06196496116
2036,6.06196496116
2037,6.06196496116
2038,6.06196496116
2039,6.06196496116
2040,6.06196496116
2041,24.866637887
2042,18.7742982048
2043,6.06196496116
2044,6.06196496116
2045,18.7742982048
2046,18.7742982048
2047,18.7742982048
2048,6.06196496116
2049,6.06196496116
2050,6.06196496116
2051,6.06196496116
2052,6.06196496116
2053,6.06196496116
2054,18.7742982048
2055,6.06196496116
2056,6.06196496116
2057,6.06196496116
2058,6.06196496116
2059,18.7742982048
2060,18.7742982048
2061,18.7742982048
2062,6.06196496116
2063,6.06196496116
2064,6.06196496116
2065,6.06196496116
2066,6.06196496116
2067,6.06196496116
2068,18.7742982048
2069,18.7742982048
2070,6.06196496116
2071,6.06196496116
2072,6.06196496116
2073,6.06196496116
2074,6.06196496116
2075,6.06196496116
2076,18.7742982048
2077,125.258090271
2078,18.7742982048
2079,18.7742982048
2080,6.06196496116
2081,6.06196496116
2082,6.06196496116
2083,6.06196496116
2084,6.06196496116
2085,6.06196496116
2086,18.7742982048
2087,18.7742982048
2088,6.06196496116
2089,6.06196496116
2090,6.06196496116
2091,6.06196496116
2092,6.06196496116
2093,6.06196496116
2094,24.866637887
2095,18.7742982048
2096,18.7742982048
2097,6.06196496116
2098,6.06196496116
2099,6.06196496116
2100,6.06196496116
2101,6.06196496116
2102,6.06196496116
2103,18.7742982048
2104,18.7742982048
2105,6.06196496116
2106,6.06196496116
2107,6.06196496116
2108,18.7742982048
2109,18.7742982048
2110,6.06196496116
2111,6.06196496116
2112,6.06196496116
2113,6.06196496116
2114,6.06196496116
2115,6.06196496116
2116,18.7742982048
2117,18.7742982048
2118,6.06196496116
2119,6.06196496116
2120,6.06196496116
2121,6.06196496116
2122,6.06196496116
2123,6.06196496116
2124,6.06196496116
2125,6.06196496116
2126,6.06196496116
2127,6.06196496116
2128,18.7742982048
2129,18.7742982048
2130,6.06196496116
2131,6.06196496116
2132,6.06196496116
2133,18.7742982048
2134,18.7742982048
2135,6.06196496116
2136,6.06196496116
2137,6.06196496116
2138,6.06196496116
2139,6.06196496116
2140,6.06196496116
2141,18.7742982048
2142,18.7742982048
2143,6.06196496116
2144,6.06196496116
2145,6.06196496116
2146,6.06196496116
2147,6.06196496116
2148,6.06196496116
2149,18.7742982048
2150,18.7742982048
2151,6.06196496116
2152,6.06196496116
2153,6.06196496116
2154,6.06196496116
2155,6.06196496116
2156,6.06196496116
2157,18.7742982048
2158,18.7742982048
2159,6.06196496116
2160,6.06196496116
2161,6.06196496116
2162,6.06196496116
2163,6.06196496116
2164,6.06196496116
2165,18.7742982048
2166,18.7742982048
2167,6.06196496116
2168,6.06196496116
2169,6.06196496116
2170,6.06196496116
2171,6.06196496116
2172,6.06196496116
2173,18.7742982048
2174,18.7742982048
2175,6.06196496116
2176,6.06196496116
2177,6.06196496116
2178,6.06196496116
2179,6.06196496116
2180,6.06196496116
2181,18.7742982048
2182,18.7742982048
2183,6.06196496116
2184,6.06196496116
2185,6.06196496116
2186,6.06196496116
2187,6.06196496116
2188,6.06196496116
2189,125.258090271
2190,18.7742982048
2191,18.7742982048
2192,6.06196496116
2193,6.06196496116
2194,6.06196496116
2195,6.06196496116
2196,6.06196496116
2197,6.06196496116
2198,18.7742982048
2199,18.7742982048
2200,6.06196496116
2201,6.06196496116
2202,6.06196496116
2203,6.06196496116
2204,6.06196496116
2205,6.06196496116
2206,18.7742982048
2207,18.7742982048
2208,6.06196496116
2209,6.06196496116
2210,6.06196496116
2211,6.06196496116
2212,6.06196496116
2213,6.06196496116
2214,24.866637887
2215,18.7742982048
2216,18.7742982048
2217,6.06196496116
2218,6.06196496116
2219,6.06196496116
2220,6.06196496116
2221,6.06196496116
2222,6.06196496116
2223,18.7742982048
2224,18.7742982048
2225,6.06196496116
2226,6.06196496116
2227,6.06196496116
2228,6.06196496116
2229,6.06196496116
2230,6.06196496116
2231,18.7742982048
2232,6.06196496116
2233,6.06196496116
2234,18.7742982048
2235,18.7742982048
2236,6.06196496116
2237,6.06196496116
2238,6.06196496116
2239,6.06196496116
2240,6.06196496116
2241,6.06196496116
2242,18.7742982048
2243,18.7742982048
2244,125.258090271
2245,18.7742982048
2246,18.7742982048
2247,18.7742982048
2248,6.06196496116
2249,18.7742982048
2250,18.7742982048
2251,18.7742982048
2252,6.06196496116
2253,18.7742982048
2254,18.7742982048
2255,6.06196496116
2256,6.06196496116
2257,6.06196496116
2258,6.06196496116
2259,6.06196496116
2260,6.06196496116
2261,18.7742982048
2262,18.7742982048
2263,6.06196496116
2264,6.06196496116
2265,6.06196496116
2266,6.06196496116
2267,6.06196496116
2268,6.06196496116
2269,18.7742982048
2270,6.06196496116
2271,6.06196496116
2272,6.06196496116
2273,18.7742982048
2274,18.7742982048
2275,6.06196496116
2276,6.06196496116
2277,6.06196496116
2278,6.06196496116
2279,6.06196496116
2280,6.06196496116
2281,24.866637887
2282,24.866637887
2283,60.5424283733
2284,41.8675150393
2285,60.5424283733
2286,60.5424283733
2287,6.06196496116
2288,6.06196496116
2289,6.06196496116
2290,6.06196496116
2291,60.5424283733
2292,18.7742982048
2293,18.7742982048
2294,18.7742982048
2295,6.06196496116
2296,6.06196496116
2297,6.06196496116
2298,6.06196496116
2299,6.06196496116
2300,6.06196496116
2301,18.7742982048
2302,18.7742982048
2303,18.7742982048
2304,18.7742982048
2305,18.7742982048
2306,6.06196496116
2307,6.06196496116
2308,6.06196496116
2309,6.06196496116
2310,6.06196496116
2311,6.06196496116
2312,18.7742982048
2313,18.7742982048
2314,6.06196496116
2315,6.06196496116
2316,6.06196496116
2317,6.06196496116
2318,6.06196496116
2319,6.06196496116
2320,18.7742982048
2321,18.7742982048
2322,6.06196496116
2323,6.06196496116
2324,6.06196496116
2325,6.06196496116
2326,6.06196496116
2327,6.06196496116
2328,18.7742982048
2329,18.7742982048
2330,6.06196496116
2331,6.06196496116
2332,6.06196496116
2333,6.06196496116
2334,6.06196496116
2335,6.06196496116
2336,18.7742982048
2337,6.06196496116
2338,18.7742982048
2339,6.06196496116
2340,6.06196496116
2341,6.06196496116
2342,6.06196496116
2343,41.8675150393
2344,18.7742982048
2345,18.7742982048
2346,6.06196496116
2347,6.06196496116
2348,6.06196496116
2349,6.06196496116
2350,6.06196496116
2351,6.06196496116
2352,18.7742982048
2353,18.7742982048
2354,6.06196496116
2355,6.06196496116
2356,6.06196496116
2357,6.06196496116
2358,6.06196496116
2359,6.06196496116
2360,18.7742982048
2361,18.7742982048
2362,6.06196496116
2363,6.06196496116
2364,6.06196496116
2365,6.06196496116
2366,6.06196496116
2367,6.06196496116
2368,18.7742982048
2369,18.7742982048
2370,6.06196496116
2371,6.06196496116
2372,6.06196496116
2373,6.06196496116
2374,6.06196496116
2375,6.06196496116
2376,24.866637887
2377,125.258090271
2378,18.7742982048
2379,18.7742982048
2380,6.06196496116
2381,6.06196496116
2382,6.06196496116
2383,6.06196496116
2384,6.06196496116
2385,6.06196496116
2386,18.7742982048
2387,18.7742982048
2388,6.06196496116
2389,6.06196496116
2390,6.06196496116
2391,6.06196496116
2392,6.06196496116
2393,6.06196496116
2394,18.7742982048
2395,18.7742982048
2396,6.06196496116
2397,6.06196496116
2398,6.06196496116
2399,6.06196496116
2400,6.06196496116
2401,6.06196496116
2402,18.7742982048
2403,18.7742982048
2404,6.06196496116
2405,6.06196496116
2406,6.06196496116
2407,6.06196496116
2408,6.06196496116
2409,6.06196496116
2410,18.7742982048
2411,18.7742982048
2412,6.06196496116
2413,6.06196496116
2414,6.06196496116
2415,6.06196496116
2416,6.06196496116
2417,6.06196496116
2418,6.06196496116
2419,6.06196496116
2420,6.06196496116
2421,18.7742982048
2422,18.7742982048
2423,18.7742982048
2424,18.7742982048
2425,6.06196496116
2426,18.7742982048
2427,18.7742982048
2428,6.06196496116
2429,6.06196496116
