id,cost
1520,19.056795875
1521,16.9713696449
1522,9.06235465274
1523,6.34518443773
1524,6.34518443773
1525,6.34518443773
1526,6.34518443773
1527,6.34518443773
1528,19.056795875
1529,6.34518443773
1530,19.056795875
1531,16.9713696449
1532,9.06235465274
1533,6.34518443773
1534,6.34518443773
1535,6.34518443773
1536,6.34518443773
1537,6.34518443773
1538,18.23963303
1539,18.23963303
1540,16.9713696449
1541,8.84125890642
1542,7.61777145631
1543,6.34518443773
1544,35.0143120131
1545,32.5182375444
1546,40.6542239098
1547,56.8383648181
1548,43.2757430904
1549,9.60669895075
1550,9.60669895075
1551,13.1709856584
1552,19.056795875
1553,16.9713696449
1554,9.06235465274
1555,6.34518443773
1556,6.34518443773
1557,6.34518443773
1558,6.34518443773
1559,6.34518443773
1560,19.056795875
1561,16.9713696449
1562,9.06235465274
1563,6.34518443773
1564,6.34518443773
1565,6.34518443773
1566,6.34518443773
1567,6.34518443773
1568,19.056795875
1569,16.9713696449
1570,9.06235465274
1571,6.34518443773
1572,6.34518443773
1573,6.34518443773
1574,6.34518443773
1575,6.34518443773
1576,19.056795875
1577,16.9713696449
1578,9.06235465274
1579,6.34518443773
1580,6.34518443773
1581,6.34518443773
1582,6.34518443773
1583,6.34518443773
1584,19.056795875
1585,19.056795875
1586,16.9713696449
1587,9.06235465274
1588,6.34518443773
1589,6.34518443773
1590,6.34518443773
1591,6.34518443773
1592,6.34518443773
1593,19.056795875
1594,16.9713696449
1595,9.06235465274
1596,6.34518443773
1597,6.34518443773
1598,6.34518443773
1599,6.34518443773
1600,6.34518443773
1601,18.23963303
1602,26.0950208723
1603,16.9713696449
1604,16.9713696449
1605,16.9713696449
1606,9.06235465274
1607,19.056795875
1608,16.9713696449
1609,9.06235465274
1610,6.34518443773
1611,6.34518443773
1612,6.34518443773
1613,6.34518443773
1614,6.34518443773
1615,16.9713696449
1616,8.84125890642
1617,7.61777145631
1618,6.34518443773
1619,16.9713696449
1620,9.06235465274
1621,6.34518443773
1622,6.34518443773
1623,6.19268193574
1624,19.056795875
1625,16.9713696449
1626,9.06235465274
1627,6.34518443773
1628,6.34518443773
1629,6.34518443773
1630,6.34518443773
1631,6.34518443773
1632,19.056795875
1633,16.9713696449
1634,16.9713696449
1635,16.9713696449
1636,9.06235465274
1637,6.34518443773
1638,6.34518443773
1639,19.056795875
1640,16.9713696449
1641,9.06235465274
1642,6.34518443773
1643,6.34518443773
1644,6.34518443773
1645,6.34518443773
1646,6.34518443773
1647,13.1709856584
1648,13.1709856584
1649,14.8043907349
1650,14.8043907349
1651,13.1709856584
1652,5.47843849266
1653,19.056795875
1654,16.9713696449
1655,9.06235465274
1656,6.34518443773
1657,6.34518443773
1658,6.34518443773
1659,6.34518443773
1660,6.34518443773
1661,19.056795875
1662,16.9713696449
1663,9.06235465274
1664,6.34518443773
1665,6.34518443773
1666,6.34518443773
1667,6.34518443773
1668,6.34518443773
1669,19.056795875
1670,16.9713696449
1671,53.7545243221
1672,19.056795875
1673,16.9713696449
1674,9.06235465274
1675,6.34518443773
1676,6.34518443773
1677,6.34518443773
1678,6.34518443773
1679,6.34518443773
1680,46.7259716032
1681,10.0709454663
1682,19.056795875
1683,16.9713696449
1684,9.06235465274
1685,6.34518443773
1686,6.34518443773
1687,6.34518443773
1688,6.34518443773
1689,6.34518443773
1690,13.1709856584
1691,7.76887947263
1692,7.76887947263
1693,7.76887947263
1694,7.76887947263
1695,19.056795875
1696,16.9713696449
1697,9.06235465274
1698,6.34518443773
1699,6.34518443773
1700,6.34518443773
1701,6.34518443773
1702,6.34518443773
1703,19.056795875
1704,16.9713696449
1705,9.06235465274
1706,6.34518443773
1707,6.34518443773
1708,6.34518443773
1709,6.34518443773
1710,6.34518443773
1711,19.5365367784
1712,16.8193665634
1713,16.8193665634
1714,16.8193665634
1715,16.9713696449
1716,8.84125890642
1717,7.61777145631
1718,6.34518443773
1719,60.141329733
1720,60.141329733
1721,26.4513577208
1722,19.056795875
1723,16.9713696449
1724,9.06235465274
1725,6.34518443773
1726,6.34518443773
1727,6.34518443773
1728,6.34518443773
1729,6.34518443773
1730,13.3621909972
1731,11.5273070792
1732,15.4728797149
1733,18.904293373
1734,19.056795875
1735,16.9713696449
1736,9.06235465274
1737,6.34518443773
1738,6.34518443773
1739,6.34518443773
1740,6.34518443773
1741,6.34518443773
1742,19.056795875
1743,16.9713696449
1744,9.06235465274
1745,6.34518443773
1746,6.34518443773
1747,6.34518443773
1748,6.34518443773
1749,6.34518443773
1750,19.056795875
1751,16.9713696449
1752,9.06235465274
1753,6.34518443773
1754,6.34518443773
1755,6.34518443773
1756,6.34518443773
1757,6.34518443773
1758,16.9713696449
1759,8.84125890642
1760,7.61777145631
1761,6.34518443773
1762,19.056795875
1763,16.9713696449
1764,9.06235465274
1765,6.34518443773
1766,6.34518443773
1767,9.06235465274
1768,6.34518443773
1769,6.34518443773
1770,6.34518443773
1771,16.9713696449
1772,8.84125890642
1773,6.34518443773
1774,6.34518443773
1775,33.9183544002
1776,40.5455422701
1777,19.056795875
1778,16.9713696449
1779,9.06235465274
1780,6.34518443773
1781,6.34518443773
1782,6.34518443773
1783,6.34518443773
1784,6.34518443773
1785,29.5309780007
1786,27.4455517706
1787,19.5365367784
1788,16.8193665634
1789,16.8193665634
1790,16.8193665634
1791,16.8193665634
1792,16.8193665634
1793,29.5309780007
1794,27.4455517706
1795,19.5365367784
1796,16.8193665634
1797,16.8193665634
1798,16.8193665634
1799,16.8193665634
1800,16.8193665634
1801,8.24519180778
1802,5.52802159276
1803,5.52802159276
1804,5.52802159276
1805,5.52802159276
1806,5.52802159276
1807,5.52802159276
1808,30.8873169647
1809,18.5598827814
1810,22.8122879215
1811,20.7268616914
1812,20.7268616914
1813,12.5967509529
1814,12.5967509529
1815,19.056795875
1816,16.9713696449
1817,9.06235465274
1818,6.34518443773
1819,6.34518443773
1820,6.34518443773
1821,6.34518443773
1822,6.34518443773
1823,19.056795875
1824,16.9713696449
1825,9.06235465274
1826,6.34518443773
1827,6.34518443773
1828,6.34518443773
1829,6.34518443773
1830,6.34518443773
1831,19.056795875
1832,16.9713696449
1833,9.06235465274
1834,6.34518443773
1835,6.34518443773
1836,6.34518443773
1837,6.34518443773
1838,6.34518443773
1839,19.056795875
1840,19.056795875
1841,19.056795875
1842,16.9713696449
1843,9.06235465274
1844,6.34518443773
1845,6.34518443773
1846,6.34518443773
1847,6.34518443773
1848,6.34518443773
1849,46.5939767356
1850,41.1294858131
1851,43.2066605774
1852,9.60669895075
1853,9.60669895075
1854,38.9542554373
1855,4.55663029437
1856,4.55663029437
1857,4.55663029437
1858,4.55663029437
1859,19.056795875
1860,16.9713696449
1861,9.06235465274
1862,6.34518443773
1863,6.34518443773
1864,6.34518443773
1865,6.34518443773
1866,6.34518443773
1867,19.056795875
1868,19.056795875
1869,13.1709856584
1870,2.95544868982
1871,0.459374221128
1872,19.056795875
1873,16.9713696449
1874,9.06235465274
1875,6.34518443773
1876,6.34518443773
1877,6.34518443773
1878,6.34518443773
1879,6.34518443773
1880,9.06235465274
1881,6.34518443773
1882,6.34518443773
1883,9.60669895075
1884,19.056795875
1885,16.9713696449
1886,9.06235465274
1887,6.34518443773
1888,6.34518443773
1889,6.34518443773
1890,6.34518443773
1891,6.34518443773
1892,19.056795875
1893,16.9713696449
1894,9.06235465274
1895,6.34518443773
1896,6.34518443773
1897,6.34518443773
1898,6.34518443773
1899,6.34518443773
1900,16.9713696449
1901,8.84125890642
1902,7.61777145631
1903,6.34518443773
1904,19.056795875
1905,16.9713696449
1906,9.06235465274
1907,6.34518443773
1908,6.34518443773
1909,6.34518443773
1910,6.34518443773
1911,6.34518443773
1912,19.056795875
1913,16.9713696449
1914,9.06235465274
1915,6.34518443773
1916,6.34518443773
1917,6.34518443773
1918,6.34518443773
1919,6.34518443773
1920,19.056795875
1921,16.9713696449
1922,9.06235465274
1923,6.34518443773
1924,6.34518443773
1925,6.34518443773
1926,6.34518443773
1927,6.34518443773
1928,19.056795875
1929,16.9713696449
1930,9.06235465274
1931,6.34518443773
1932,6.34518443773
1933,6.34518443773
1934,6.34518443773
1935,6.34518443773
1936,19.056795875
1937,16.9713696449
1938,9.06235465274
1939,6.34518443773
1940,6.34518443773
1941,6.34518443773
1942,6.34518443773
1943,6.34518443773
1944,19.056795875
1945,16.9713696449
1946,9.06235465274
1947,6.34518443773
1948,6.34518443773
1949,6.34518443773
1950,6.34518443773
1951,6.34518443773
1952,70.3025115369
1953,68.2170853069
1954,60.3080703147
1955,60.0869745684
1956,58.8634871183
1957,35.0902598068
1958,33.0048335768
1959,25.0958185846
1960,22.3786483696
1961,22.3786483696
1962,22.3786483696
1963,22.3786483696
1964,22.3786483696
1965,24.6411638916
1966,22.5557376616
1967,14.6467226694
1968,11.9295524543
1969,11.9295524543
1970,11.9295524543
1971,11.9295524543
1972,11.9295524543
1973,7.27380050938
1974,4.55663029437
1975,19.056795875
1976,16.9713696449
1977,9.06235465274
1978,6.34518443773
1979,6.34518443773
1980,6.34518443773
1981,6.34518443773
1982,6.34518443773
1983,9.60669895075
1984,13.1709856584
1985,13.1709856584
1986,13.1709856584
1987,9.60669895075
1988,9.60669895075
1989,13.1709856584
1990,13.1709856584
1991,9.60669895075
1992,36.184560132
1993,-3.10491248649
1994,16.9713696449
1995,9.06235465274
1996,6.34518443773
1997,6.34518443773
1998,19.056795875
1999,13.1709856584
2000,2.95544868982
2001,0.459374221128
2002,19.056795875
2003,19.056795875
2004,16.9713696449
2005,9.06235465274
2006,6.34518443773
2007,6.34518443773
2008,6.34518443773
2009,6.34518443773
2010,6.34518443773
2011,11.9091485407
2012,24.620759978
2013,30.4869407421
2014,11.9091485407
2015,19.056795875
2016,21.359245465
2017,19.056795875
2018,16.9713696449
2019,9.06235465274
2020,6.34518443773
2021,6.34518443773
2022,6.34518443773
2023,6.34518443773
2024,6.34518443773
2025,19.056795875
2026,16.9713696449
2027,9.06235465274
2028,6.34518443773
2029,6.34518443773
2030,6.34518443773
2031,6.34518443773
2032,6.34518443773
2033,19.056795875
2034,16.9713696449
2035,9.06235465274
2036,6.34518443773
2037,6.34518443773
2038,6.34518443773
2039,6.34518443773
2040,6.34518443773
2041,28.3762520245
2042,19.056795875
2043,8.84125890642
2044,6.34518443773
2045,19.056795875
2046,19.056795875
2047,16.9713696449
2048,9.06235465274
2049,6.34518443773
2050,6.34518443773
2051,6.34518443773
2052,6.34518443773
2053,6.34518443773
2054,22.8122879215
2055,-2.64066597098
2056,-2.64066597098
2057,-2.64066597098
2058,-2.64066597098
2059,22.8122879215
2060,19.056795875
2061,16.9713696449
2062,9.06235465274
2063,6.34518443773
2064,6.34518443773
2065,6.34518443773
2066,6.34518443773
2067,6.34518443773
2068,19.056795875
2069,16.9713696449
2070,9.06235465274
2071,6.34518443773
2072,6.34518443773
2073,6.34518443773
2074,6.34518443773
2075,6.34518443773
2076,10.0709454663
2077,107.419916075
2078,19.056795875
2079,16.9713696449
2080,9.06235465274
2081,6.34518443773
2082,6.34518443773
2083,6.34518443773
2084,6.34518443773
2085,6.34518443773
2086,19.056795875
2087,16.9713696449
2088,9.06235465274
2089,6.34518443773
2090,6.34518443773
2091,6.34518443773
2092,6.34518443773
2093,6.34518443773
2094,35.7797520575
2095,31.1842090724
2096,29.0987828424
2097,21.1897678502
2098,18.4725976352
2099,18.4725976352
2100,18.4725976352
2101,18.4725976352
2102,18.4725976352
2103,9.60669895075
2104,16.9713696449
2105,8.84125890642
2106,7.61777145631
2107,6.34518443773
2108,19.056795875
2109,16.9713696449
2110,9.06235465274
2111,6.34518443773
2112,6.34518443773
2113,6.34518443773
2114,6.34518443773
2115,6.34518443773
2116,19.056795875
2117,16.9713696449
2118,9.06235465274
2119,6.34518443773
2120,6.34518443773
2121,6.34518443773
2122,6.34518443773
2123,6.34518443773
2124,8.02409606145
2125,5.52802159276
2126,5.52802159276
2127,5.52802159276
2128,19.056795875
2129,16.9713696449
2130,9.06235465274
2131,6.34518443773
2132,6.34518443773
2133,19.056795875
2134,16.9713696449
2135,9.06235465274
2136,6.34518443773
2137,6.34518443773
2138,6.34518443773
2139,6.34518443773
2140,6.34518443773
2141,19.056795875
2142,16.9713696449
2143,9.06235465274
2144,6.34518443773
2145,6.34518443773
2146,6.34518443773
2147,6.34518443773
2148,6.34518443773
2149,19.056795875
2150,16.9713696449
2151,9.06235465274
2152,6.34518443773
2153,6.34518443773
2154,6.34518443773
2155,6.34518443773
2156,6.34518443773
2157,19.056795875
2158,16.9713696449
2159,9.06235465274
2160,6.34518443773
2161,6.34518443773
2162,6.34518443773
2163,6.34518443773
2164,6.34518443773
2165,19.056795875
2166,16.9713696449
2167,9.06235465274
2168,6.34518443773
2169,6.34518443773
2170,6.34518443773
2171,6.34518443773
2172,6.34518443773
2173,19.056795875
2174,16.9713696449
2175,9.06235465274
2176,6.34518443773
2177,6.34518443773
2178,6.34518443773
2179,6.34518443773
2180,6.34518443773
2181,22.8122879215
2182,20.7268616914
2183,12.8178466992
2184,10.1006764842
2185,10.1006764842
2186,10.1006764842
2187,10.1006764842
2188,10.1006764842
2189,41.7323996831
2190,19.056795875
2191,16.9713696449
2192,9.06235465274
2193,6.34518443773
2194,6.34518443773
2195,6.34518443773
2196,6.34518443773
2197,6.34518443773
2198,19.056795875
2199,16.9713696449
2200,9.06235465274
2201,6.34518443773
2202,6.34518443773
2203,6.34518443773
2204,6.34518443773
2205,6.34518443773
2206,19.056795875
2207,16.9713696449
2208,9.06235465274
2209,6.34518443773
2210,6.34518443773
2211,6.34518443773
2212,6.34518443773
2213,6.34518443773
2214,38.9024192244
2215,19.056795875
2216,16.9713696449
2217,9.06235465274
2218,6.34518443773
2219,6.34518443773
2220,6.34518443773
2221,6.34518443773
2222,6.34518443773
2223,19.056795875
2224,16.9713696449
2225,9.06235465274
2226,6.34518443773
2227,6.34518443773
2228,6.34518443773
2229,6.34518443773
2230,6.34518443773
2231,9.60669895075
2232,-0.608838017805
2233,-3.10491248649
2234,19.056795875
2235,16.9713696449
2236,9.06235465274
2237,6.34518443773
2238,6.34518443773
2239,6.34518443773
2240,6.34518443773
2241,6.34518443773
2242,19.056795875
2243,19.056795875
2244,112.962018451
2245,16.9713696449
2246,16.9713696449
2247,16.9713696449
2248,9.06235465274
2249,16.9713696449
2250,16.9713696449
2251,16.9713696449
2252,9.06235465274
2253,19.056795875
2254,16.9713696449
2255,9.06235465274
2256,6.34518443773
2257,6.34518443773
2258,6.34518443773
2259,6.34518443773
2260,6.34518443773
2261,19.056795875
2262,16.9713696449
2263,9.06235465274
2264,6.34518443773
2265,6.34518443773
2266,6.34518443773
2267,6.34518443773
2268,6.34518443773
2269,13.1709856584
2270,-3.10491248649
2271,-3.10491248649
2272,-3.10491248649
2273,19.056795875
2274,16.9713696449
2275,9.06235465274
2276,6.34518443773
2277,6.34518443773
2278,6.34518443773
2279,6.34518443773
2280,6.34518443773
2281,30.1628623537
2282,30.1628623537
2283,39.6129592779
2284,29.6185180557
2285,39.6129592779
2286,39.6129592779
2287,0.459374221128
2288,0.459374221128
2289,0.459374221128
2290,0.459374221128
2291,39.6129592779
2292,20.8325284392
2293,19.056795875
2294,16.9713696449
2295,9.06235465274
2296,6.34518443773
2297,6.34518443773
2298,6.34518443773
2299,6.34518443773
2300,6.34518443773
2301,18.23963303
2302,18.23963303
2303,18.23963303
2304,19.056795875
2305,16.9713696449
2306,9.06235465274
2307,6.34518443773
2308,6.34518443773
2309,6.34518443773
2310,6.34518443773
2311,6.34518443773
2312,19.056795875
2313,16.9713696449
2314,9.06235465274
2315,6.34518443773
2316,6.34518443773
2317,6.34518443773
2318,6.34518443773
2319,6.34518443773
2320,19.056795875
2321,16.9713696449
2322,9.06235465274
2323,6.34518443773
2324,6.34518443773
2325,6.34518443773
2326,6.34518443773
2327,6.34518443773
2328,19.056795875
2329,16.9713696449
2330,9.06235465274
2331,6.34518443773
2332,6.34518443773
2333,6.34518443773
2334,6.34518443773
2335,6.34518443773
2336,26.5592673878
2337,2.09277929767
2338,13.1709856584
2339,5.25734274634
2340,2.76126827765
2341,2.76126827765
2342,2.76126827765
2343,41.6406424465
2344,19.056795875
2345,16.9713696449
2346,9.06235465274
2347,6.34518443773
2348,6.34518443773
2349,6.34518443773
2350,6.34518443773
2351,6.34518443773
2352,19.056795875
2353,16.9713696449
2354,9.06235465274
2355,6.34518443773
2356,6.34518443773
2357,6.34518443773
2358,6.34518443773
2359,6.34518443773
2360,19.056795875
2361,16.9713696449
2362,9.06235465274
2363,6.34518443773
2364,6.34518443773
2365,6.34518443773
2366,6.34518443773
2367,6.34518443773
2368,19.056795875
2369,16.9713696449
2370,9.06235465274
2371,6.34518443773
2372,6.34518443773
2373,6.34518443773
2374,6.34518443773
2375,6.34518443773
2376,44.864573946
2377,42.0074797054
2378,19.056795875
2379,16.9713696449
2380,9.06235465274
2381,6.34518443773
2382,6.34518443773
2383,6.34518443773
2384,6.34518443773
2385,6.34518443773
2386,19.056795875
2387,16.9713696449
2388,9.06235465274
2389,6.34518443773
2390,6.34518443773
2391,6.34518443773
2392,6.34518443773
2393,6.34518443773
2394,19.056795875
2395,16.9713696449
2396,9.06235465274
2397,6.34518443773
2398,6.34518443773
2399,6.34518443773
2400,6.34518443773
2401,6.34518443773
2402,19.056795875
2403,16.9713696449
2404,9.06235465274
2405,6.34518443773
2406,6.34518443773
2407,6.34518443773
2408,6.34518443773
2409,6.34518443773
2410,19.056795875
2411,16.9713696449
2412,9.06235465274
2413,6.34518443773
2414,6.34518443773
2415,6.34518443773
2416,5.52802159276
2417,5.52802159276
2418,5.52802159276
2419,5.52802159276
2420,5.52802159276
2421,56.4292385877
2422,54.3438123577
2423,54.3438123577
2424,54.3438123577
2425,46.4347973655
2426,19.056795875
2427,16.9713696449
2428,9.06235465274
2429,6.34518443773
2430,6.34518443773
2431,6.34518443773
2432,6.34518443773
2433,6.34518443773
2434,19.056795875
2435,16.9713696449
2436,9.06235465274
2437,6.34518443773
2438,6.34518443773
2439,6.34518443773
2440,6.34518443773
2441,6.34518443773
